condition,scenario_id,policy,observed_s,predicted_s,error_s,optimistic_error_s,relative_absolute_error,false_feasible_25s
/historical/loaded_transferred_tail,drain-a8cb6cb47712a5b5,replay,7.029798833,6.868626432865479,-0.16117240013452072,0.16117240013452072,0.02292702877611928,False
/historical/loaded_transferred_tail,drain-140372e58de52992,replay,6.854267733,6.745960008463734,-0.10830772453626647,0.10830772453626647,0.015801501889810474,False
/historical/loaded_transferred_tail,drain-2d89cda3695d0555,replay,6.657384128,6.794761472751307,0.13737734475130647,0,0.020635333955497194,False
/historical/loaded_transferred_tail,drain-fecce011357b08b0,kv_transfer,4.569960552,3.603139916331654,-0.9668206356683462,0.9668206356683462,0.21155995214121184,False
/historical/loaded_transferred_tail,drain-766d822797739f3c,kv_transfer,4.56405088,3.588453529994657,-0.975597350005343,0.975597350005343,0.21375689615566754,False
/historical/loaded_transferred_tail,drain-3d8de7a256ff135a,kv_transfer,4.503041608,3.5957702571461847,-0.9072713508538155,0.9072713508538155,0.2014796730374372,False
/historical/loaded_transferred_tail,drain-32135799067f0520,replay,6.929684759,6.843915985705392,-0.08576877329460775,0.08576877329460775,0.012377009384620948,False
/historical/loaded_transferred_tail,drain-f92d81ea2e761be8,replay,6.700483194,6.697509057096643,-0.0029741369033571274,0.0029741369033571274,0.0004438690191806378,False
/historical/loaded_transferred_tail,drain-1fa6f5d0a9e64ca5,replay,6.92845815,6.918315313508136,-0.010142836491864315,0.010142836491864315,0.0014639384798570683,False
/historical/loaded_transferred_tail,drain-dd2807beb95b6072,kv_transfer,4.346561853,3.5921053008916846,-0.7544565521083153,0.7544565521083153,0.17357547818802782,False
/historical/loaded_transferred_tail,drain-e55281bc7c90b4de,kv_transfer,4.488066282,3.581189354696638,-0.9068769273033621,0.9068769273033621,0.20206406731124166,False
/historical/loaded_transferred_tail,drain-07211a143b63d20e,kv_transfer,4.298819258,3.5994484463661958,-0.6993708116338042,0.6993708116338042,0.16268904777336052,False
/historical/loaded_transferred_tail,drain-43465fe7df9b3f49,replay,6.714173807,6.770421626036735,0.05624781903673526,0,0.008377474377874004,False
/historical/loaded_transferred_tail,drain-6202662b0c7d0d76,replay,6.745620969,6.6976139146966425,-0.0480070543033575,0.0480070543033575,0.00711677316647014,False
/historical/loaded_transferred_tail,drain-5f9c52d9219fdf8b,kv_transfer,6.924826164,6.18754326808187,-0.7372828959181295,0.7372828959181295,0.1064695168452072,False
/historical/loaded_transferred_tail,drain-d9aa7452cf058fa5,kv_transfer,6.305715393,6.180120293931655,-0.1255950990683452,0.1255950990683452,0.01991766060481715,False
/historical/loaded_transferred_tail,drain-51baa60d254c4162,replay,6.823302537,6.794866330351306,-0.02843620664869384,0.02843620664869384,0.004167513677503795,False
/historical/loaded_transferred_tail,drain-6c032968a8a7ee03,kv_transfer,6.241208149,6.169085678491685,-0.07212247050831522,0.07212247050831522,0.011555850852349968,False
/historical/loaded_transferred_tail,drain-5f4ce929dfe47455,kv_transfer,6.346389038,6.176428823966196,-0.16996021403380368,0.16996021403380368,0.02678061698016624,False
/historical/loaded_transferred_tail,drain-d063b6742f0b3f5d,replay,7.047287434,6.918420171108135,-0.12886726289186523,0.12886726289186523,0.01828608015477537,False
/historical/loaded_transferred_tail,drain-26321f975e200b55,kv_transfer,6.109856656,6.180120293931655,0.0702636379316548,0,0.011500046873056264,False
/historical/loaded_transferred_tail,drain-5bc63d5440be50d1,replay,6.696559314,6.819399296545875,0.1228399825458748,0,0.01834374591277977,False
/historical/loaded_transferred_tail,drain-06dfc0438374c962,replay,6.841853319,6.746064866063733,-0.09578845293626692,0.09578845293626692,0.014000366343759512,False
/historical/loaded_transferred_tail,drain-58f2bbeff5d038d7,kv_transfer,6.056958371,6.183825092595014,0.12686672159501367,0,0.020945615575374683,False
/historical/loaded_transferred_tail,drain-0558d22bf374971d,replay,6.83953282,6.844020843305391,0.004488023305391664,0,0.0006561885765454466,False
/historical/loaded_transferred_tail,drain-579aebb5938d6c64,kv_transfer,6.584783353,6.158169732296638,-0.4266136207033613,0.4266136207033613,0.06478779905628906,False
/historical/loaded_transferred_tail,drain-c2abd5c81d2a676f,kv_transfer,6.446734536,6.172750634746185,-0.273983901253815,0.273983901253815,0.04249964066673258,False
/historical/loaded_transferred_tail,drain-0bbf14a7f0b5026f,kv_transfer,6.109800612,6.165433907594657,0.05563329559465746,0,0.009105582837742768,False
/historical/loaded_transferred_tail,drain-faa1be27df710487,replay,6.760187001,6.868731290465479,0.10854428946547845,0,0.016056403387868123,False
/historical/loaded_transferred_tail,drain-525593a271f973d2,replay,7.016124736,6.893530959016582,-0.12259377698341822,0.12259377698341822,0.017473146729331212,False
/historical/loaded_transferred_tail,drain-6e8afa3b0eda6bb7,kv_transfer,6.32387249,6.1912748686915835,-0.1325976213084168,0.1325976213084168,0.020967788569123534,False
/historical/loaded_transferred_tail,drain-09226daffc0f3dde,replay,6.938921836,6.844020843305391,-0.09490099269460828,0.09490099269460828,0.013676619356374644,False
/historical/loaded_transferred_tail,drain-15f801f83751e4df,replay,6.860766911,6.746903726863733,-0.1138631841362665,0.1138631841362665,0.016596276424098808,False
/historical/loaded_transferred_tail,drain-4116b46cf5504c1f,kv_transfer,26.703969052,26.799668113395015,0.09569906139501327,0,0.0035837017788876544,False
/historical/loaded_transferred_tail,drain-0befea970e366971,replay,6.833602552,6.844859704105391,0.011257152105391022,0,0.0016473232119852178,False
/historical/loaded_transferred_tail,drain-a36210ac69f4a309,replay,6.838520064,6.869570151265479,0.031050087265478865,0,0.004540468840463852,False
/historical/loaded_transferred_tail,drain-b0f8559f6bd8ed12,replay,6.733115303,6.795705191151306,0.06258988815130628,0,0.009295828949107524,False
/historical/loaded_transferred_tail,drain-d01b0ddce09b24a8,kv_transfer,26.906434289,26.781276928394657,-0.12515736060534266,0.12515736060534266,0.0046515773610518885,False
/historical/loaded_transferred_tail,drain-e95440c9619bdb0f,kv_transfer,26.762551278,26.795963314731654,0.03341203673165438,0,0.0012484623152920608,False
/historical/loaded_transferred_tail,drain-362295f3cea6e21e,kv_transfer,27.559050348,26.795963314731654,-0.763087033268345,0.763087033268345,0.027689162856938697,False
/historical/loaded_transferred_tail,drain-709180d5481038c5,kv_transfer,26.581989924,26.784928699291687,0.20293877529168824,0,0.007634446325196352,False
/historical/loaded_transferred_tail,drain-d67bb08509c2d880,replay,6.882499484,6.919259031908135,0.03675954790813485,0,0.005341017168775838,False
/historical/loaded_transferred_tail,drain-cc820d8012b93460,replay,7.108991104,6.894369819816582,-0.2146212841834183,0.2146212841834183,0.030190118547575313,False
/historical/loaded_transferred_tail,drain-b043ffc7d00f1055,kv_transfer,26.92557362,26.80338628888187,-0.12218733111813052,0.12218733111813052,0.004537965758596548,False
/historical/loaded_transferred_tail,drain-c562fc116b39bbd7,kv_transfer,27.102624724,26.788593655546187,-0.31403106845381146,0.31403106845381146,0.011586740090738507,False
/historical/loaded_transferred_tail,drain-e967738fa8d87f3c,kv_transfer,27.121849403,26.807117889491586,-0.3147315135084128,0.3147315135084128,0.011604352963983338,False
/historical/loaded_transferred_tail,drain-fe39733d9f31d7dd,replay,6.593301141,6.6984527754966425,0.10515163449664211,0,0.015948252968875292,False
/historical/loaded_transferred_tail,drain-c510f62f61338edd,replay,6.801433238,6.844859704105391,0.043426466105390915,0,0.006384899268401951,False
/historical/loaded_transferred_tail,drain-43c5e5d3287b2746,kv_transfer,26.758973852,26.792271844766198,0.03329799276619738,0,0.0012443673270269534,False
/historical/loaded_transferred_tail,drain-c92d2a91dc581f3a,kv_transfer,26.882581324,26.77401275309664,-0.10856857090336192,0.10856857090336192,0.004038621499730571,False
/historical/loaded_transferred_tail,drain-4d74a94a673850c5,replay,6.736969588,6.771260486836735,0.034290898836735195,0,0.005089958977670717,False
/historical/loaded_transferred_tail,drain-678dd9464b09c646,replay,6.932039421,6.820238157345875,-0.11180126365412502,0.11180126365412502,0.016128192132813468,False
/historical/loaded_transferred_tail,drain-d67220ad09a1106c,kv_transfer,4.880479439,3.5994484463661958,-1.2810309926338044,1.2810309926338044,0.2624805633637266,False
/historical/loaded_transferred_tail,drain-86ef6299d6a0b617,kv_transfer,3.697760463,3.6105628904818703,-0.08719757251812954,0.08719757251812954,0.02358118471724531,False
/historical/loaded_transferred_tail,drain-0584b08ade733737,kv_transfer,3.89637486,3.603139916331654,-0.2932349436683457,0.2932349436683457,0.07525840151538851,False
/historical/loaded_transferred_tail,drain-397dcf6635fc9725,kv_transfer,3.730573903,3.606844714995014,-0.12372918800498578,0.12372918800498578,0.03316626106923844,False
/historical/loaded_transferred_tail,drain-6a61956374450d45,kv_transfer,4.190898845,3.614294491091583,-0.5766043539084174,0.5766043539084174,0.13758488936003352,False
/historical/loaded_transferred_tail,drain-1ae30835ef92788c,kv_transfer,3.774805316,3.588453529994657,-0.1863517860053432,0.1863517860053432,0.04936725748887421,False
/historical/loaded_transferred_tail,drain-9c19ff8d79925699,kv_transfer,4.312909508,3.588453529994657,-0.7244559780053428,0.7244559780053428,0.16797384147790537,False
/historical/loaded_transferred_tail,drain-1bb4c81bb60a19de,replay,7.026040032,6.843915985705392,-0.1821240462946081,0.1821240462946081,0.02592129356865698,False
/historical/loaded_transferred_tail,drain-6c653554f566f1c1,kv_transfer,4.494782094,3.581189354696638,-0.9135927393033616,0.9135927393033616,0.20325629145023502,False
/historical/loaded_transferred_tail,drain-24ead4409e235547,replay,6.845502281,6.745960008463734,-0.09954227253626602,0.09954227253626602,0.014541266433078268,False
/historical/loaded_transferred_tail,drain-6bdc1440a7d765a8,replay,7.046554751,6.8934261014165825,-0.15312864958341788,0.15312864958341788,0.021730995499848613,False
/historical/loaded_transferred_tail,drain-fc9df3716f3367cc,replay,6.862935568,6.770316768436736,-0.09261879956326435,0.09261879956326435,0.01349550766513394,False
/historical/loaded_transferred_tail,drain-26db04667c6bbadc,kv_transfer,3.665535017,3.5957702571461847,-0.06976475985381514,0.06976475985381514,0.019032626759875566,False
/historical/loaded_transferred_tail,drain-85d668817b7ef4ec,replay,7.104057955,6.918315313508136,-0.18574264149186437,0.18574264149186437,0.026145991863866257,False
/historical/loaded_transferred_tail,drain-2fd54ef2a764cd42,replay,7.027375272,6.868626432865479,-0.1587488391345202,0.1587488391345202,0.022590061436884114,False
/historical/loaded_transferred_tail,drain-a0d34fd2bf339ae0,replay,6.797872251,6.819294438945875,0.021422187945875137,0,0.0031513078144008704,False
/historical/loaded_transferred_tail,drain-64f5c00ceed4614f,replay,6.593861456,6.697509057096643,0.10364760109664317,0,0.015718801765592202,False
/historical/loaded_transferred_tail,drain-e9a5ddc18122f367,kv_transfer,3.694284994,3.5921053008916846,-0.10217969310831565,0.10217969310831565,0.027658855035350215,False
/historical/loaded_transferred_tail,drain-4414591b64c645d6,replay,6.836604121,6.745960008463734,-0.09064411253626581,0.09064411253626581,0.013258645803087273,False
/historical/loaded_transferred_tail,drain-f1124d8b9e8fe9be,replay,6.939373679,6.794761472751307,-0.1446122062486932,0.1446122062486932,0.020839374407278292,False
/historical/loaded_transferred_tail,drain-f7e2afb8ce98e64a,kv_transfer,6.085389745,6.176428823966196,0.09103907896619656,0,0.014960270875172444,False
/historical/loaded_transferred_tail,drain-1e73916c35476ecc,replay,6.835900022,6.819399296545875,-0.016500725454124954,0.016500725454124954,0.0024138336431224292,False
/historical/loaded_transferred_tail,drain-85c3c7ae9617ee9d,kv_transfer,6.305120869,6.172750634746185,-0.13237023425381444,0.13237023425381444,0.020994083540036648,False
/historical/loaded_transferred_tail,drain-090496c338727099,replay,6.754383692,6.868731290465479,0.11434759846547848,0,0.01692939040476981,False
/historical/loaded_transferred_tail,drain-0101725b73c9c3b7,replay,6.8466945,6.746064866063733,-0.10062963393626667,0.10062963393626667,0.014697549881372196,False
/historical/loaded_transferred_tail,drain-943499ba42cceb08,kv_transfer,6.07640046,6.165433907594657,0.08903344759465703,0,0.014652333759229724,False
/historical/loaded_transferred_tail,drain-fe9305b16987f59e,replay,6.565869394,6.746064866063733,0.18019547206373332,0,0.027444266897602154,False
/historical/loaded_transferred_tail,drain-b473ed40fe19d6df,replay,6.849906585,6.770421626036735,-0.07948495896326513,0.07948495896326513,0.011603801887944305,False
/historical/loaded_transferred_tail,drain-482d9e7f84cf89cf,replay,6.968743601,6.893530959016582,-0.07521264198341804,0.07521264198341804,0.010792855396864535,False
/historical/loaded_transferred_tail,drain-9d4b0f93a83bd4b4,kv_transfer,6.073223752,6.165433907594657,0.09221015559465773,0,0.015183065758822339,False
/historical/loaded_transferred_tail,drain-6baea218672f071b,kv_transfer,5.964627126,6.169085678491685,0.2044585524916851,0,0.034278513672789994,False
/historical/loaded_transferred_tail,drain-3327eba403d304c3,kv_transfer,6.26877485,6.158169732296638,-0.11060511770336134,0.11060511770336134,0.017643817229033413,False
/historical/loaded_transferred_tail,drain-a2ffb8e5d8d3c867,replay,6.762515523,6.6976139146966425,-0.06490160830335778,0.06490160830335778,0.00959725831055335,False
/historical/loaded_transferred_tail,drain-8e9847e59e1769b9,kv_transfer,6.322141028,6.18754326808187,-0.1345977599181296,0.1345977599181296,0.021289901525766725,False
/historical/loaded_transferred_tail,drain-a5ee26c2a807a53d,kv_transfer,6.556701126,6.1912748686915835,-0.3654262573084166,0.3654262573084166,0.055733249127271046,False
/historical/loaded_transferred_tail,drain-f71fd6c100574d09,kv_transfer,6.092306708,6.183825092595014,0.09151838459501427,0,0.015021959494396202,False
/historical/loaded_transferred_tail,drain-aed6da8673797f0e,replay,6.68069089,6.794866330351306,0.114175440351306,0,0.017090364190058493,False
/historical/loaded_transferred_tail,drain-ac8b8e21440f6e4a,replay,6.893489669,6.918420171108135,0.024930502108134966,0,0.003616528537098902,False
/historical/loaded_transferred_tail,drain-fd3813393ca5dfeb,kv_transfer,6.203795944,6.180120293931655,-0.02367565006834571,0.02367565006834571,0.0038163167006232063,False
/historical/loaded_transferred_tail,drain-c766edfd20443863,replay,6.851140187,6.844020843305391,-0.007119343694609093,0.007119343694609093,0.0010391472806406746,False
/historical/loaded_transferred_tail,drain-c457c5290458583f,kv_transfer,27.23784987,26.784928699291687,-0.45292117070831495,0.45292117070831495,0.016628374591607032,False
/historical/loaded_transferred_tail,drain-2b044bdd056a7ec7,replay,6.76067184,6.869570151265479,0.10889831126547911,0,0.01610761679352257,False
/historical/loaded_transferred_tail,drain-278ffa0e40c3c030,replay,6.860230936,6.771260486836735,-0.08897044916326458,0.08897044916326458,0.01296901664000551,False
/historical/loaded_transferred_tail,drain-8098841dea18eaa2,kv_transfer,26.684770139,26.788593655546187,0.1038235165461856,0,0.003890740523728429,False
/historical/loaded_transferred_tail,drain-f3abfa511f634d5d,kv_transfer,26.77162797,26.80338628888187,0.031758318881870196,0,0.0011862677502264048,False
/historical/loaded_transferred_tail,drain-0150ee81be0d3f4f,replay,6.924537889,6.844859704105391,-0.07967818489460843,0.07967818489460843,0.011506642922870203,False
/historical/loaded_transferred_tail,drain-e07765e23e641364,replay,6.738438903,6.795705191151306,0.05726628815130663,0,0.008498450305130953,False
/historical/loaded_transferred_tail,drain-5b451d925cc51cbd,kv_transfer,26.844848152,26.781276928394657,-0.06357122360534362,0.06357122360534362,0.0023680977163809147,False
/historical/loaded_transferred_tail,drain-9efe38edf013a5b3,replay,6.828590187,6.746903726863733,-0.08168646013626635,0.08168646013626635,0.011962419459843674,False
/historical/loaded_transferred_tail,drain-c01ba68b13701278,kv_transfer,26.857318304,26.795963314731654,-0.06135498926834515,0.06135498926834515,0.0022844793576880396,False
/historical/loaded_transferred_tail,drain-46c6c6c7e0101436,kv_transfer,26.840066208,26.77401275309664,-0.06605345490336134,0.06605345490336134,0.0024610019361156915,False
/historical/loaded_transferred_tail,drain-9857afb39d6f044e,replay,6.844726874,6.894369819816582,0.04964294581658191,0,0.007252728520863681,False
/historical/loaded_transferred_tail,drain-d5bc45a6e6437e2c,kv_transfer,26.828760101,26.799668113395015,-0.029091987604985547,0.029091987604985547,0.001084358259400187,False
/historical/loaded_transferred_tail,drain-ddcad3e61e5f3d5c,replay,6.662080717,6.746903726863733,0.08482300986373303,0,0.012732209870601757,False
/historical/loaded_transferred_tail,drain-690c8709212c3e58,replay,6.736062626,6.6984527754966425,-0.0376098505033573,0.0376098505033573,0.005583358200707635,False
/historical/loaded_transferred_tail,drain-c92d59e3a70cd807,kv_transfer,27.017747737,26.781276928394657,-0.2364708086053433,0.2364708086053433,0.00875242492110116,False
/historical/loaded_transferred_tail,drain-d21c30be330b8677,kv_transfer,26.786065825,26.792271844766198,0.006206019766196391,0,0.00023168836389568571,False
/historical/loaded_transferred_tail,drain-12f252d73c4be00a,replay,6.693844173,6.820238157345875,0.12639398434587523,0,0.018882122302113415,False
/historical/loaded_transferred_tail,drain-c9d9a272aedbdb31,kv_transfer,26.958147083,26.807117889491586,-0.15102919350841404,0.15102919350841404,0.0056023580939527605,False
/historical/loaded_transferred_tail,drain-46937167b4252a32,replay,7.03706338,6.919259031908135,-0.11780434809186513,0.11780434809186513,0.016740555218910807,False
/historical/loaded_transferred_tail,drain-1699a13ddc7b023f,replay,6.764330006,6.893740674216582,0.12941066821658254,0,0.019131335712745317,False
/historical/loaded_transferred_tail,drain-6d90397539cb3368,kv_transfer,11.780637444,11.34150402328187,-0.43913342071813055,0.43913342071813055,0.037275862431517724,False
/historical/loaded_transferred_tail,drain-a13a8310a380c424,replay,6.833390539,6.746274581263734,-0.08711595773626613,0.08711595773626613,0.012748570016461359,False
/historical/loaded_transferred_tail,drain-26a101ac2e4f2f28,kv_transfer,11.236902511,11.326711389946185,0.08980887894618483,0,0.00799231628629592,False
/historical/loaded_transferred_tail,drain-2f2ba32436732cae,replay,6.745862734,6.770631341236736,0.024768607236735463,0,0.0036716737670777905,False
/historical/loaded_transferred_tail,drain-d73b80eb5c428c35,replay,6.654673084,6.697823629896643,0.043150545896643244,0,0.0064842472878782285,False
/historical/loaded_transferred_tail,drain-7b83f530d4cd2119,replay,6.924476689,6.795076045551307,-0.12940064344869295,0.12940064344869295,0.018687425672795556,False
/historical/loaded_transferred_tail,drain-1012bf474eaf3478,kv_transfer,11.377332184,11.334081049131653,-0.04325113486834731,0.04325113486834731,0.003801518156354053,False
/historical/loaded_transferred_tail,drain-c3c7fbdd72eebd54,kv_transfer,11.424219582,11.319394662794656,-0.10482491920534365,0.10482491920534365,0.009175674404097221,False
/historical/loaded_transferred_tail,drain-13838c2fc174dfc0,kv_transfer,11.209208512,11.337785847795013,0.12857733579501307,0,0.011470688198668515,False
/historical/loaded_transferred_tail,drain-57166f886c2db6f3,kv_transfer,11.426912717,11.330389579166196,-0.09652313783380428,0.09652313783380428,0.00844700053499186,False
/historical/loaded_transferred_tail,drain-69b47d19317d73ec,replay,6.885729822,6.844230558505392,-0.04149926349460831,0.04149926349460831,0.006026850394567849,False
/historical/loaded_transferred_tail,drain-6115016da7b5073a,replay,6.727104273,6.746274581263734,0.01917030826373356,0,0.002849711775789737,False
/historical/loaded_transferred_tail,drain-70bd587f6021e160,replay,7.098860477,6.868941005665479,-0.2299194713345205,0.2299194713345205,0.03238822231813819,False
/historical/loaded_transferred_tail,drain-15d87219b41020bd,replay,6.791164191,6.819609011745875,0.028444820745875177,0,0.00418850434857277,False
/historical/loaded_transferred_tail,drain-ec117aeb60262c64,kv_transfer,11.480150402,11.323046433691685,-0.15710396830831463,0.15710396830831463,0.013684835372970808,False
/historical/loaded_transferred_tail,drain-01d25ba08e2f17cd,kv_transfer,11.211416331,11.312130487496637,0.10071415649663606,0,0.008983178710272093,False
/historical/loaded_transferred_tail,drain-3d63346d9c91b464,kv_transfer,11.233303494,11.345235623891583,0.11193212989158319,0,0.009964311028484992,False
/historical/loaded_transferred_tail,drain-80e26de3b06ce1e5,replay,7.064366279,6.9186298863081355,-0.14573639269186422,0.14573639269186422,0.020629789982024263,False
/historical/loaded_transferred_tail,drain-b6d7df0bb5af37a4,kv_transfer,11.436160356,11.319394662794656,-0.11676569320534469,0.11676569320534469,0.010210218252499702,False
/historical/loaded_transferred_tail,drain-e818c1304434252c,kv_transfer,4.484148339,3.603139916331654,-0.8810084226683457,0.8810084226683457,0.19647173912734953,False
/historical/loaded_transferred_tail,drain-d8fe63c97dc59174,replay,6.80188672,6.8934261014165825,0.0915393814165828,0,0.013457939713612697,False
/historical/loaded_transferred_tail,drain-e144a0a6b810a793,replay,6.7119385,6.794761472751307,0.08282297275130723,0,0.01233965012511769,False
/historical/loaded_transferred_tail,drain-af6e09d4347cc387,kv_transfer,3.638160078,3.5957702571461847,-0.04238982085381515,0.04238982085381515,0.011651444671208102,False
/historical/loaded_transferred_tail,drain-b8e665ae32ccd530,replay,6.792396487,6.745960008463734,-0.046436478536266534,0.046436478536266534,0.006836538271159749,False
/historical/loaded_transferred_tail,drain-9d73899401ac2c9c,kv_transfer,3.763087626,3.5957702571461847,-0.1673173688538152,0.1673173688538152,0.04446278840221065,False
/historical/loaded_transferred_tail,drain-f8b6b43defe6b3bf,replay,6.689906697,6.770316768436736,0.08041007143673617,0,0.012019610299317779,False
/historical/loaded_transferred_tail,drain-a1afb0c9266b8dc3,replay,6.730318677,6.770316768436736,0.03999809143673616,0,0.005942971403928392,False
/historical/loaded_transferred_tail,drain-80927c40ab5f3269,kv_transfer,4.181597663,3.606844714995014,-0.5747529480049858,0.5747529480049858,0.13744817037051846,False
/historical/loaded_transferred_tail,drain-beec80afd8d78595,replay,7.02457884,6.8934261014165825,-0.1311527385834177,0.1311527385834177,0.01867054830911652,False
/historical/loaded_transferred_tail,drain-00ae616c20dc8b26,kv_transfer,3.710534922,3.6105628904818703,-0.09997203151812961,0.09997203151812961,0.026942754513746527,False
/historical/loaded_transferred_tail,drain-ea8b6fcca352ad5c,kv_transfer,4.052302962,3.614294491091583,-0.43800847090841666,0.43800847090841666,0.10808877692901794,False
/historical/loaded_transferred_tail,drain-3d8f8ad4976f64b3,kv_transfer,4.124037175,3.5848148970183407,-0.5392222779816591,0.5392222779816591,0.1307510711228395,False
/historical/loaded_transferred_tail,drain-19530b59f3cb522e,kv_transfer,3.68361257,3.5775768559335,-0.10603571406650003,0.10603571406650003,0.028785794393817052,False
/historical/loaded_transferred_tail,drain-c4fff657d050de32,replay,7.003430348,6.843915985705392,-0.15951436229460825,0.15951436229460825,0.0227766043736212,False
/historical/loaded_transferred_tail,drain-08d282c92130b370,replay,6.94600131,6.794761472751307,-0.15123983724869294,0.15123983724869294,0.021773655157674158,False
/historical/loaded_transferred_tail,drain-515a162eb07e4b7f,kv_transfer,4.09852193,3.614294491091583,-0.48422743890841735,0.48422743890841735,0.1181468459065723,False
/historical/loaded_transferred_tail,drain-7596d631172c4f74,replay,6.921812691,6.819294438945875,-0.10251825205412501,0.10251825205412501,0.014810896600455987,False
/historical/loaded_transferred_tail,drain-7da24506b8381b6d,replay,6.844817363,6.72169087643628,-0.12312648656372005,0.12312648656372005,0.01798827931177337,False
/historical/loaded_transferred_tail,drain-5c50a191d7ab0be2,kv_transfer,4.216098835,3.5994484463661958,-0.6166503886338046,0.6166503886338046,0.14626089490945354,False
/historical/loaded_transferred_tail,drain-7e50eb8f9ff28c3d,replay,7.022867713,6.819294438945875,-0.20357327405412473,0.20357327405412473,0.02898720043911565,False
/historical/loaded_transferred_tail,drain-ec3cfd1e1cf45b29,kv_transfer,4.337766805,3.5775768559335,-0.7601899490665001,0.7601899490665001,0.17524915082808376,False
/historical/loaded_transferred_tail,drain-b069e6e9ad49a938,kv_transfer,4.092988611,3.5848148970183407,-0.5081737139816593,0.5081737139816593,0.12415712875817218,False
/historical/loaded_transferred_tail,drain-84f5633e1e3515a0,kv_transfer,3.730076663,3.5775768559335,-0.15249980706650001,0.15249980706650001,0.040883826485176994,False
/historical/loaded_transferred_tail,drain-767285b45f5cac8a,replay,6.683824936,6.794761472751307,0.1109365367513071,0,0.016597762181619638,False
/historical/loaded_transferred_tail,drain-e67a57fafe0a6510,replay,6.982629806,6.843915985705392,-0.13871382029460833,0.13871382029460833,0.019865555549775097,False
/historical/loaded_transferred_tail,drain-802a83f8e6ed72cf,kv_transfer,3.928175514,3.5994484463661958,-0.3287270676338041,0.3287270676338041,0.0836844144214591,False
/historical/loaded_transferred_tail,drain-918cc50707895097,kv_transfer,3.910561262,3.588453529994657,-0.32210773200534293,0.32210773200534293,0.08236867048608915,False
/historical/loaded_transferred_tail,drain-662b5c7b58fb57ab,kv_transfer,3.747929959,3.588453529994657,-0.15947642900534298,0.15947642900534298,0.04255053609590226,False
/historical/loaded_transferred_tail,drain-d692376f5dcb4bd1,replay,7.051781121,6.918315313508136,-0.13346580749186465,0.13346580749186465,0.01892653858674191,False
/historical/loaded_transferred_tail,drain-33e4109480d87e85,replay,6.69953792,6.819294438945875,0.11975651894587536,0,0.017875340116871127,False
/historical/loaded_transferred_tail,drain-e57b2610dfd24026,replay,6.85496176,6.8934261014165825,0.03846434141658239,0,0.005611167904834876,False
/historical/loaded_transferred_tail,drain-7df3fb62e7d80f98,kv_transfer,4.18466352,3.5957702571461847,-0.5888932628538153,0.5888932628538153,0.14072655066274367,False
/historical/loaded_transferred_tail,drain-d5f365f6000daf37,replay,6.582980538,6.72169087643628,0.13871033843627956,0,0.021071054005944497,False
/historical/loaded_transferred_tail,drain-7bee217c3d1ea37a,kv_transfer,4.240019675,3.6105628904818703,-0.6294567845181298,0.6294567845181298,0.14845609991612357,False
/historical/loaded_transferred_tail,drain-11cac91d6d6d6d45,kv_transfer,4.658522763,3.603139916331654,-1.0553828466683455,1.0553828466683455,0.22654882252602734,False
/historical/loaded_transferred_tail,drain-a99960dca76ec112,kv_transfer,3.764811403,3.5921053008916846,-0.17270610210831538,0.17270610210831538,0.04587377258013352,False
/historical/loaded_transferred_tail,drain-754c4948f5f81cba,kv_transfer,4.393471428,3.5957702571461847,-0.7977011708538151,0.7977011708538151,0.18156512086774748,False
/historical/loaded_transferred_tail,drain-9992400bcbccc5f5,replay,6.941152931,6.8934261014165825,-0.047726829583417896,0.047726829583417896,0.00687592249556472,False
/historical/loaded_transferred_tail,drain-a91d791e7d6d86d8,replay,6.77236588,6.673414236321295,-0.09895164367870457,0.09895164367870457,0.014611089452642593,False
/historical/loaded_transferred_tail,drain-83692de791b93c50,replay,6.841977299,6.745960008463734,-0.09601729053626595,0.09601729053626595,0.014033558771131776,False
/historical/loaded_transferred_tail,drain-c7065d04d8fea76c,replay,6.812860165,6.868626432865479,0.055766267865479335,0,0.008185441432068397,False
/historical/loaded_transferred_tail,drain-0eb7423ee6e1a643,replay,6.617499684,6.72169087643628,0.1041911924362795,0,0.015744797493258106,False
/historical/loaded_transferred_tail,drain-da5be0945bbb93fc,replay,6.815900697,6.8934261014165825,0.07752540441658251,0,0.01137419804996647,False
/historical/loaded_transferred_tail,drain-8aead65bb1d3d2cb,replay,6.721890584,6.72169087643628,-0.0001997075637198975,0.0001997075637198975,2.9710028930738324e-05,False
/historical/loaded_transferred_tail,drain-1db8f8d36365b95f,replay,6.967429308,6.843915985705392,-0.12351332229460787,0.12351332229460787,0.017727244416070348,False
/historical/loaded_transferred_tail,drain-00921fd522859dcf,replay,6.875929754,6.819294438945875,-0.056635315054125,0.056635315054125,0.008236750094949414,False
/historical/loaded_transferred_tail,drain-85ae14c53e7987d0,kv_transfer,3.701298056,3.614294491091583,-0.0870035649084171,0.0870035649084171,0.023506230406756815,False
/historical/loaded_transferred_tail,drain-95bf7c966b28e157,replay,6.835158185,6.868626432865479,0.033468247865479306,0,0.004896484757137966,False
/historical/loaded_transferred_tail,drain-332f6062b69b7e5c,replay,6.514414877,6.673414236321295,0.15899935932129505,0,0.024407312448377096,False
/historical/loaded_transferred_tail,drain-d773b73d06748f50,replay,6.869260879,6.918315313508136,0.04905443450813607,0,0.007141151773417175,False
