scenario_id,condition_index,split,destination,method,path,context_tokens,width,same_path_width,destination_width,order_fraction,destination_load,observed_s,time_to_first_token_s,decode_tail_s,api_upload_s,remote_response_start_s,response_header_to_token_s,response_stream_s,client_residual_s,kv_transfer_window_s,fold,predicted_s
e52a36bebba24430,16,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,8192,13,12,13,0.6666666666666666,0.5,7.795176164,7.636806278,0.153643302,,,,,,7.628743507,1,9.142023877412342
e52a36bebba24430,16,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,8192,13,12,13,0.75,0.5,7.110889757,7.012561967,0.093360153,,,,,,7.207447417,1,9.445662886957413
e52a36bebba24430,16,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,8192,13,12,13,0.8333333333333334,0.5,8.336028802,8.237864025,0.092823037,,,,,,7.628743507,1,9.759386824014575
e52a36bebba24430,16,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,8192,13,12,13,0.9166666666666666,0.5,8.717531593,8.624208369,0.087412994,,,,,,7.628743507,1,10.083530644764448
e52a36bebba24430,16,prior_live,southcentralus,replay,southcentralus:replay,8192,13,1,13,1.0,0.5,4.389152857,4.128481365,0.254403563,,,,,,4.496766793,1,3.9377525858387723
b472b4d45a7f5f25,36,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,16384,4,3,3,0.0,0.5,3.986316615,3.894874455,0.089566492,,,,,,3.971047756,1,3.2904389885858105
b472b4d45a7f5f25,36,prior_live,australiaeast,replay,australiaeast:replay,16384,4,1,1,0.3333333333333333,0.9,9.743499256,9.607184266,0.134726445,,,,,,3.971047756,1,10.741841597253787
b472b4d45a7f5f25,36,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,16384,4,3,3,0.6666666666666666,0.5,5.051155759,4.959359665,0.088830126,,,,,,3.971047756,1,4.273410037932711
b472b4d45a7f5f25,36,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,16384,4,3,3,1.0,0.5,2.886329267,2.73725136,0.146486393,,,,,,3.002296537,1,4.870066903366469
3fb086b7dc44dfb0,21,prior_live,australiaeast,replay,australiaeast:replay,24576,13,3,3,0.0,0.5,56.438344557,56.113339089,0.32245851,,,,,,32.226192525,1,53.79591775430046
3fb086b7dc44dfb0,21,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,24576,13,7,10,0.08333333333333333,0.5,60.585362458,60.098600435,0.483414182,,,,,,32.226192525,1,43.32492374265629
3fb086b7dc44dfb0,21,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,24576,13,7,10,0.16666666666666666,0.5,60.102527036,59.273180489,0.825494302,,,,,,32.226192525,1,44.76389799061674
3fb086b7dc44dfb0,21,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,24576,13,7,10,0.25,0.5,60.102318284,59.273371001,0.824656129,,,,,,32.226192525,1,46.25066567264282
3fb086b7dc44dfb0,21,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,24576,13,7,10,0.3333333333333333,0.5,60.450982684,59.698658826,0.7476288,,,,,,32.226192525,1,47.78681417804529
3fb086b7dc44dfb0,21,prior_live,australiaeast,replay,australiaeast:replay,24576,13,3,3,0.4166666666666667,0.5,56.619804641,56.432125255,0.18216081,,,,,,32.226192525,1,53.55994780804067
3fb086b7dc44dfb0,21,prior_live,australiaeast,replay,australiaeast:replay,24576,13,3,3,0.5,0.5,56.742760144,56.613987708,0.123001763,,,,,,32.226192525,1,53.51287817114405
3fb086b7dc44dfb0,21,prior_live,southcentralus,replay,southcentralus:replay,24576,13,3,10,0.5833333333333334,0.5,60.102189163,59.271157465,0.824837321,,,,,,32.226192525,1,59.83960094071481
3fb086b7dc44dfb0,21,prior_live,southcentralus,replay,southcentralus:replay,24576,13,3,10,0.6666666666666666,0.5,60.10237966,59.271159115,0.824531288,,,,,,32.226192525,1,59.918590249577555
3fb086b7dc44dfb0,21,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,24576,13,7,10,0.75,0.5,60.777525518,60.443967549,0.326330922,,,,,,32.226192525,1,56.26761798555929
3fb086b7dc44dfb0,21,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,24576,13,7,10,0.8333333333333334,0.5,60.777463417,60.443118566,0.326616729,,,,,,32.226192525,1,58.13646497433258
3fb086b7dc44dfb0,21,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,24576,13,7,10,0.9166666666666666,0.5,60.77724507,60.442864729,0.32616842,,,,,,32.226192525,1,60.06738299423329
3fb086b7dc44dfb0,21,prior_live,southcentralus,replay,southcentralus:replay,24576,13,3,10,1.0,0.5,60.585462544,60.093257706,0.483304871,,,,,,32.226192525,1,60.2355915348304
14a6a55933410fa0,11,prior_live,southcentralus,replay,southcentralus:replay,16384,10,6,6,0.0,0.5,51.993756865,51.69534884,0.29630569,,,,,,,1,54.55092829037463
14a6a55933410fa0,11,prior_live,australiaeast,replay,australiaeast:replay,16384,10,4,4,0.1111111111111111,0.5,35.306387807,35.094428347,0.209029417,,,,,,,1,35.069195402318414
14a6a55933410fa0,11,prior_live,australiaeast,replay,australiaeast:replay,16384,10,4,4,0.2222222222222222,0.5,35.678750948,35.481442497,0.19405784,,,,,,,1,35.028108669002904
14a6a55933410fa0,11,prior_live,southcentralus,replay,southcentralus:replay,16384,10,6,6,0.3333333333333333,0.5,52.17458678,51.889814265,0.28054749,,,,,,,1,54.83953178234191
14a6a55933410fa0,11,prior_live,australiaeast,replay,australiaeast:replay,16384,10,4,4,0.4444444444444444,0.5,35.431411246,35.230767753,0.195950033,,,,,,,1,34.94607955644448
14a6a55933410fa0,11,prior_live,southcentralus,replay,southcentralus:replay,16384,10,6,6,0.5555555555555556,0.5,52.257900145,51.988394349,0.264373957,,,,,,,1,55.03278187163038
14a6a55933410fa0,11,prior_live,australiaeast,replay,australiaeast:replay,16384,10,4,4,0.6666666666666666,0.5,35.602264046,35.368299796,0.228009108,,,,,,,1,34.864242540335546
14a6a55933410fa0,11,prior_live,southcentralus,replay,southcentralus:replay,16384,10,6,6,0.7777777777777778,0.5,52.53003065,52.251399263,0.272526114,,,,,,,1,55.22671295865531
14a6a55933410fa0,11,prior_live,southcentralus,replay,southcentralus:replay,16384,10,6,6,0.8888888888888888,0.5,52.58702702,52.409086373,0.1713904,,,,,,,1,55.32393462592051
14a6a55933410fa0,11,prior_live,southcentralus,replay,southcentralus:replay,16384,10,6,6,1.0,0.5,52.660595818,52.523232211,0.13026159,,,,,,,1,55.42132744319775
abafaefa9acbb6ec,11,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,16384,13,9,11,0.0,0.5,21.993564468,21.506601993,0.485608548,,,,,,10.184916438,1,17.788430253221392
abafaefa9acbb6ec,11,prior_live,australiaeast,replay,australiaeast:replay,16384,13,2,2,0.08333333333333333,0.5,18.354895137,18.151942166,0.200706765,,,,,,10.184916438,1,17.929761936208678
abafaefa9acbb6ec,11,prior_live,australiaeast,replay,australiaeast:replay,16384,13,2,2,0.16666666666666666,0.5,18.395333218,18.19230658,0.200102781,,,,,,10.184916438,1,17.91400487484998
abafaefa9acbb6ec,11,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,16384,13,9,11,0.25,0.5,22.278019831,21.835144054,0.439431915,,,,,,10.184916438,1,19.620401782562777
abafaefa9acbb6ec,11,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,16384,13,9,11,0.3333333333333333,0.5,22.178656497,21.670448577,0.504243628,,,,,,10.184916438,1,20.27206485454985
abafaefa9acbb6ec,11,prior_live,southcentralus,replay,southcentralus:replay,16384,13,2,11,0.4166666666666667,0.5,21.674446194,21.024298506,0.645426189,,,,,,10.184916438,1,19.755563794189708
abafaefa9acbb6ec,11,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,16384,13,9,11,0.5,0.5,22.278269923,21.833886558,0.439233647,,,,,,10.184916438,1,21.641041993544032
abafaefa9acbb6ec,11,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,16384,13,9,11,0.5833333333333334,0.5,22.277305499,21.833858327,0.437942445,,,,,,10.184916438,1,22.359817687477417
abafaefa9acbb6ec,11,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,16384,13,9,11,0.6666666666666666,0.5,22.278342514,21.832158652,0.439855628,,,,,,10.184916438,1,23.10246646933071
abafaefa9acbb6ec,11,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,16384,13,9,11,0.75,0.5,22.278193247,21.832200207,0.439446734,,,,,,10.184916438,1,23.86978124895272
abafaefa9acbb6ec,11,prior_live,southcentralus,replay,southcentralus:replay,16384,13,2,11,0.8333333333333334,0.5,21.993095518,21.500713592,0.485089103,,,,,,10.184916438,1,19.88629690940049
abafaefa9acbb6ec,11,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,16384,13,9,11,0.9166666666666666,0.5,22.27739197,21.831668767,0.438579831,,,,,,10.184916438,1,25.481712992317984
abafaefa9acbb6ec,11,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,16384,13,9,11,1.0,0.5,22.179546815,21.666255387,0.50550068,,,,,,10.184916438,1,26.328050980300663
d018709bf09fc00e,16,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,8192,12,9,9,0.0,0.5,2.649759839,2.578650381,0.070680144,,,,,,4.681960426,1,3.958718722766597
d018709bf09fc00e,16,prior_live,australiaeast,kv_transfer,australiaeast:kv_transfer,8192,12,3,3,0.09090909090909091,0.5,7.682656144,7.605768073,0.075398487,,,,,,8.909137457,1,8.328897216215113
d018709bf09fc00e,16,prior_live,australiaeast,kv_transfer,australiaeast:kv_transfer,8192,12,3,3,0.18181818181818182,0.5,11.112703403,11.004650689,0.104897419,,,,,,12.40688287,1,8.56301251143983
d018709bf09fc00e,16,prior_live,australiaeast,kv_transfer,australiaeast:kv_transfer,8192,12,3,3,0.2727272727272727,0.5,14.625768399,14.518255751,0.104057846,,,,,,13.281164768,1,8.803708506370086
d018709bf09fc00e,16,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,8192,12,9,9,0.36363636363636365,0.5,4.071379088,3.925787309,0.141795108,,,,,,5.441494346,1,4.56536010774519
d018709bf09fc00e,16,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,8192,12,9,9,0.45454545454545453,0.5,4.324462159,4.06729653,0.253125726,,,,,,5.462476919,1,4.731023859121389
d018709bf09fc00e,16,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,8192,12,9,9,0.5454545454545454,0.5,6.135932996,6.039207491,0.091658963,,,,,,7.185435832,1,4.902699070244984
d018709bf09fc00e,16,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,8192,12,9,9,0.6363636363636364,0.5,5.167420016,5.000561236,0.162382118,,,,,,6.452032453,1,5.080603879652576
d018709bf09fc00e,16,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,8192,12,9,9,0.7272727272727273,0.5,4.944470342,4.764657448,0.175030859,,,,,,6.452032453,1,5.264964341499135
d018709bf09fc00e,16,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,8192,12,9,9,0.8181818181818182,0.5,5.652595284,5.497690975,0.149623255,,,,,,6.525270695,1,5.456014712792955
d018709bf09fc00e,16,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,8192,12,9,9,0.9090909090909091,0.5,6.725270197,6.576120525,0.143284937,,,,,,8.046117537,1,5.65399775105354
d018709bf09fc00e,16,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,8192,12,9,9,1.0,0.5,7.420680822,7.29976597,0.114569493,,,,,,8.405205066,1,5.85916502277064
9a1d4a6b808034b2,31,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,16384,7,6,6,0.0,0.5,3.780750076,3.634960065,0.142988381,,,,,,3.900037787,1,5.766394074737764
9a1d4a6b808034b2,31,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,16384,7,6,6,0.16666666666666666,0.5,5.941987718,5.847741405,0.090865273,,,,,,6.064067755,1,6.155799974895773
9a1d4a6b808034b2,31,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,16384,7,6,6,0.3333333333333333,0.5,5.814529737,5.604453363,0.206380586,,,,,,5.865506792,1,6.571502543840632
9a1d4a6b808034b2,31,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,16384,7,6,6,0.5,0.5,8.660937856,8.568656237,0.087774153,,,,,,7.493261858,1,7.015277601581763
9a1d4a6b808034b2,31,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,16384,7,6,6,0.6666666666666666,0.5,7.169648345,6.939132814,0.225751008,,,,,,7.265229609,1,7.489020889656722
9a1d4a6b808034b2,31,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,16384,7,6,6,0.8333333333333334,0.5,8.05639814,7.925596724,0.125590084,,,,,,7.493261858,1,7.994756169459209
9a1d4a6b808034b2,31,prior_live,australiaeast,replay,australiaeast:replay,16384,7,1,1,1.0,0.5,9.659774689,9.524490169,0.129781395,,,,,,7.493261858,1,10.423529262274538
e6f659458fa6da6a,16,prior_live,australiaeast,replay,australiaeast:replay,8192,12,2,2,0.0,0.5,6.196239044,6.090259233,0.104085958,,,,,,6.198063273,1,5.484374389414772
e6f659458fa6da6a,16,prior_live,australiaeast,replay,australiaeast:replay,8192,12,2,2,0.09090909090909091,0.5,6.161719283,6.055774538,0.102297941,,,,,,6.198063273,1,5.479116650644206
e6f659458fa6da6a,16,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,8192,12,10,10,0.18181818181818182,0.5,2.697595038,2.48862281,0.20496689,,,,,,2.813135989,1,4.677478847966785
e6f659458fa6da6a,16,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,8192,12,10,10,0.2727272727272727,0.5,3.645431202,3.528931994,0.112183072,,,,,,3.761936798,1,4.847211065064497
e6f659458fa6da6a,16,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,8192,12,10,10,0.36363636363636365,0.5,3.905990439,3.709013963,0.192168531,,,,,,3.994461149,1,5.023102374796786
e6f659458fa6da6a,16,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,8192,12,10,10,0.45454545454545453,0.5,4.423606369,4.2860431,0.13237598,,,,,,4.48960583,1,5.205376272871943
e6f659458fa6da6a,16,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,8192,12,10,10,0.5454545454545454,0.5,4.971009577,4.802376464,0.163228242,,,,,,5.005354113,1,5.394264365012954
e6f659458fa6da6a,16,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,8192,12,10,10,0.6363636363636364,0.5,5.434348828,5.296544402,0.13181671,,,,,,5.567419987,1,5.590006661246494
e6f659458fa6da6a,16,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,8192,12,10,10,0.7272727272727273,0.5,6.054063692,5.891318509,0.156520374,,,,,,6.062978338,1,5.792851880870901
e6f659458fa6da6a,16,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,8192,12,10,10,0.8181818181818182,0.5,6.361426339,6.262664666,0.092243627,,,,,,6.198063273,1,6.003057768490525
e6f659458fa6da6a,16,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,8192,12,10,10,0.9090909090909091,0.5,7.337073897,7.241201795,0.088308601,,,,,,6.198063273,1,6.22089142151804
e6f659458fa6da6a,16,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,8192,12,10,10,1.0,0.5,6.953964426,6.790962271,0.155710942,,,,,,6.198063273,1,6.446629629560898
72e96d2d08487157,11,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,16384,5,5,5,0.0,0.5,4.676573484,4.582502079,0.092140482,,,,,,4.807937625,1,4.940703944323414
72e96d2d08487157,11,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,16384,5,5,5,0.25,0.5,3.366484322,3.268493596,0.095405237,,,,,,3.458256821,1,5.449530683504975
72e96d2d08487157,11,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,16384,5,5,5,0.5,0.5,6.991120779,6.757106699,0.2302712,,,,,,6.422192796,1,6.010759803688053
72e96d2d08487157,11,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,16384,5,5,5,0.75,0.5,6.345355919,6.142007353,0.200112646,,,,,,6.422192796,1,6.6297880525731445
72e96d2d08487157,11,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,16384,5,5,5,1.0,0.5,7.597036013,7.503422826,0.090000798,,,,,,6.422192796,1,7.3125679710362865
1352945b665214ec,16,prior_live,australiaeast,replay,australiaeast:replay,8192,3,3,3,0.0,0.5,8.559247199,8.378847998,0.17875332,,,,,,,1,8.00348812197226
1352945b665214ec,16,prior_live,australiaeast,replay,australiaeast:replay,8192,3,3,3,0.5,0.5,8.522352396,8.342648331,0.176419989,,,,,,,1,7.961378905578059
1352945b665214ec,16,prior_live,australiaeast,replay,australiaeast:replay,8192,3,3,3,1.0,0.5,8.593044663,8.481812129,0.10767548,,,,,,,1,7.919491240847124
f63bc4058dd6ff61,36,prior_live,southcentralus,replay,southcentralus:replay,16384,4,3,3,0.0,0.5,26.178036388,26.001839274,0.173533679,,,,,,,1,25.034255215198687
f63bc4058dd6ff61,36,prior_live,southcentralus,replay,southcentralus:replay,16384,4,3,3,0.3333333333333333,0.5,26.275653984,26.116142122,0.155903123,,,,,,,1,25.166699771145534
f63bc4058dd6ff61,36,prior_live,australiaeast,replay,australiaeast:replay,16384,4,1,1,0.6666666666666666,0.9,9.722229288,9.573314824,0.144763865,,,,,,,1,10.704130697436504
f63bc4058dd6ff61,36,prior_live,southcentralus,replay,southcentralus:replay,16384,4,3,3,1.0,0.5,26.389959852,26.173178367,0.212206452,,,,,,,1,25.433694697050953
e3483081970719d3,21,prior_live,southcentralus,replay,southcentralus:replay,24576,6,3,3,0.0,0.5,55.350690057,55.12177075,0.226108025,,,,,,,1,52.87175325329086
e3483081970719d3,21,prior_live,australiaeast,replay,australiaeast:replay,24576,6,3,3,0.2,0.5,56.2769996,56.048956233,0.224597175,,,,,,,1,53.68252271716242
e3483081970719d3,21,prior_live,southcentralus,replay,southcentralus:replay,24576,6,3,3,0.4,0.5,55.797566286,55.623768767,0.169763531,,,,,,,1,53.20759430036272
e3483081970719d3,21,prior_live,australiaeast,replay,australiaeast:replay,24576,6,3,3,0.6,0.5,56.610706844,56.439719146,0.166543011,,,,,,,1,53.456449206539965
e3483081970719d3,21,prior_live,southcentralus,replay,southcentralus:replay,24576,6,3,3,0.8,0.5,55.741441125,55.567878653,0.168663256,,,,,,,1,53.54556860767198
e3483081970719d3,21,prior_live,australiaeast,replay,australiaeast:replay,24576,6,3,3,1.0,0.5,56.733604366,56.605816098,0.122464678,,,,,,,1,53.231327760567574
bcbc43e40a9db301,21,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,24576,13,7,10,0.0,0.5,59.679614375,59.036642358,0.642360412,,,,,,12.47838306,1,41.93220656745406
bcbc43e40a9db301,21,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,24576,13,7,10,0.08333333333333333,0.5,60.540658335,60.072275801,0.464522558,,,,,,12.47838306,1,43.32492374265629
bcbc43e40a9db301,21,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,24576,13,7,10,0.16666666666666666,0.5,60.077157596,59.248190243,0.825296324,,,,,,12.47838306,1,44.76389799061674
bcbc43e40a9db301,21,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,24576,13,7,10,0.25,0.5,60.541394196,60.072049053,0.464666169,,,,,,12.47838306,1,46.25066567264282
bcbc43e40a9db301,21,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,24576,13,7,10,0.3333333333333333,0.5,60.541063838,60.071243826,0.464861131,,,,,,12.47838306,1,47.78681417804529
bcbc43e40a9db301,21,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,24576,13,7,10,0.4166666666666667,0.5,60.54125456,60.070536154,0.46474142,,,,,,12.47838306,1,49.37398361895941
bcbc43e40a9db301,21,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,24576,13,7,10,0.5,0.5,60.405768027,59.672579974,0.726793378,,,,,,12.47838306,1,51.01386858145623
bcbc43e40a9db301,21,prior_live,southcentralus,replay,southcentralus:replay,24576,13,3,10,0.5833333333333334,0.5,60.076771528,59.245098438,0.825094888,,,,,,12.47838306,1,59.83960094071481
bcbc43e40a9db301,21,prior_live,southcentralus,replay,southcentralus:replay,24576,13,3,10,0.6666666666666666,0.5,60.726477463,60.534464516,0.18488625,,,,,,12.47838306,1,59.918590249577555
bcbc43e40a9db301,21,prior_live,southcentralus,replay,southcentralus:replay,24576,13,3,10,0.75,0.5,60.076623216,59.244480967,0.824372711,,,,,,12.47838306,1,59.997683825695034
bcbc43e40a9db301,21,prior_live,australiaeast,replay,australiaeast:replay,24576,13,3,3,0.8333333333333334,0.5,56.483437585,56.252149913,0.223167111,,,,,,12.47838306,1,53.32501291830302
bcbc43e40a9db301,21,prior_live,australiaeast,replay,australiaeast:replay,24576,13,3,3,0.9166666666666666,0.5,56.660857504,56.399034245,0.253236689,,,,,,12.47838306,1,53.27814974725275
bcbc43e40a9db301,21,prior_live,australiaeast,replay,australiaeast:replay,24576,13,3,3,1.0,0.5,56.483798539,56.251071728,0.223712682,,,,,,12.47838306,1,53.231327760567574
db2a9a8ae7cb4fe3,11,prior_live,australiaeast,replay,australiaeast:replay,16384,2,2,2,0.0,0.5,18.299467447,18.114798673,0.181908813,,,,,,,1,17.945532857392934
db2a9a8ae7cb4fe3,11,prior_live,australiaeast,replay,australiaeast:replay,16384,2,2,2,1.0,0.5,18.117785287,17.986294724,0.128163507,,,,,,,1,17.757193877291066
145723fbdf366a42,1,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,16384,3,2,2,0.0,0.5,2.908392752,2.815580653,0.090697409,,,,,,3.099625761,1,2.466040898032632
145723fbdf366a42,1,prior_live,australiaeast,replay,australiaeast:replay,16384,3,1,1,0.5,0.5,9.638052645,9.533425637,0.102082459,,,,,,3.099625761,1,10.478661250652689
145723fbdf366a42,1,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,16384,3,2,2,1.0,0.5,4.181425508,4.027569122,0.150642511,,,,,,3.099625761,1,3.6499033112352257
38d11d86812a3e05,31,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,16384,3,3,3,0.0,0.5,2.892935952,2.800475455,0.091342816,,,,,,2.980454757,1,3.2904389885858105
38d11d86812a3e05,31,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,16384,3,3,3,0.5,0.5,4.092771041,4.001177917,0.089925408,,,,,,4.141503317,1,4.003081065361829
38d11d86812a3e05,31,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,16384,3,3,3,1.0,0.5,5.381779073,5.289091249,0.090702895,,,,,,4.300479605,1,4.870066903366469
5e852ca19c2f3f13,31,prior_live,australiaeast,replay,australiaeast:replay,16384,7,1,1,0.0,0.5,9.651729577,9.546399811,0.10410289,,,,,,7.45673214,1,10.534084842389557
5e852ca19c2f3f13,31,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,16384,7,6,6,0.16666666666666666,0.5,5.881294419,5.779655373,0.099852565,,,,,,5.961472635,1,6.155799974895773
5e852ca19c2f3f13,31,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,16384,7,6,6,0.3333333333333333,0.5,3.501318944,3.402785717,0.095987259,,,,,,3.634063316,1,6.571502543840632
5e852ca19c2f3f13,31,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,16384,7,6,6,0.5,0.5,4.672178239,4.57608314,0.093670972,,,,,,4.724694004,1,7.015277601581763
5e852ca19c2f3f13,31,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,16384,7,6,6,0.6666666666666666,0.5,7.055820479,6.834267912,0.218581755,,,,,,7.099853379,1,7.489020889656722
5e852ca19c2f3f13,31,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,16384,7,6,6,0.8333333333333334,0.5,8.601551682,8.509714328,0.088229311,,,,,,7.45673214,1,7.994756169459209
5e852ca19c2f3f13,31,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,16384,7,6,6,1.0,0.5,7.762039161,7.565666302,0.192455588,,,,,,7.45673214,1,8.534643867448978
bae27952197b92a5,36,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,16384,3,2,2,0.0,0.5,2.95389592,2.804833712,0.148086834,,,,,,3.136465307,1,2.466040898032632
bae27952197b92a5,36,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,16384,3,2,2,0.5,0.5,4.405837946,4.315791654,0.088340166,,,,,,3.315488325,1,3.0001351368514704
bae27952197b92a5,36,prior_live,australiaeast,replay,australiaeast:replay,16384,3,1,1,1.0,0.9,9.748414559,9.597613348,0.147980069,,,,,,3.315488325,1,10.666552187577885
604e2b7f37d806e5,21,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,24576,6,3,3,0.0,0.5,4.246366179,4.068951741,0.174640193,,,,,,4.403232754,1,5.463586519418913
604e2b7f37d806e5,21,prior_live,australiaeast,kv_transfer,australiaeast:kv_transfer,24576,6,3,3,0.2,0.5,15.833977427,15.662409812,0.168097203,,,,,,16.765458495,1,22.750455511454405
604e2b7f37d806e5,21,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,24576,6,3,3,0.4,0.5,6.709015322,6.544126982,0.160888834,,,,,,8.244779655,1,6.391315533066469
604e2b7f37d806e5,21,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,24576,6,3,3,0.6,0.5,7.430441653,7.250576232,0.175504621,,,,,,8.244779655,1,6.91268036075448
604e2b7f37d806e5,21,prior_live,australiaeast,kv_transfer,australiaeast:kv_transfer,24576,6,3,3,0.8,0.5,23.198463614,23.089074134,0.104538376,,,,,,24.129538814,1,27.317943194841042
604e2b7f37d806e5,21,prior_live,australiaeast,kv_transfer,australiaeast:kv_transfer,24576,6,3,3,1.0,0.5,30.656192682,30.477054933,0.173941062,,,,,,28.995881732,1,29.035811254537148
0ac60c7d0160602b,26,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,31488,12,6,8,0.0,0.5,63.797253321,63.051485886,0.74306999,,,,,,33.208520796,1,38.75637630778629
0ac60c7d0160602b,26,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,31488,12,6,8,0.09090909090909091,0.5,64.106165154,63.43110202,0.67142091,,,,,,33.208520796,1,40.1627334269111
0ac60c7d0160602b,26,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,31488,12,6,8,0.18181818181818182,0.5,63.79712723,63.049557873,0.743224487,,,,,,33.208520796,1,41.62012318982092
0ac60c7d0160602b,26,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,31488,12,6,8,0.2727272727272727,0.5,64.105831506,63.429610561,0.67137577,,,,,,33.208520796,1,43.13039742397562
0ac60c7d0160602b,26,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,31488,12,6,8,0.36363636363636365,0.5,64.105979928,63.428974046,0.671676193,,,,,,33.208520796,1,44.69547515431297
0ac60c7d0160602b,26,prior_live,southcentralus,kv_transfer,southcentralus:kv_transfer,31488,12,6,8,0.45454545454545453,0.5,64.106650969,63.428713153,0.672015901,,,,,,33.208520796,1,46.31734504165087
0ac60c7d0160602b,26,prior_live,southcentralus,replay,southcentralus:replay,31488,12,2,8,0.5454545454545454,0.5,62.837686642,62.177315657,0.653977226,,,,,,33.208520796,1,66.08033295926839
