episode,request_id,gpu,history,arrival_s,prompt_tokens,cached_tokens,output_tokens,eligible_s,admitted_s,first_s,last_token_s,end_s,server_end_s,generated_tokens,computed_prompt_tokens,done,ttft_s,mean_tpot_s
episodes-coding_long-0-kv_transfer-7101,episodes-coding_long-0-kv_transfer-7101/resident/3/0,destination,resident:3,27.374139208,26479,26224,32,27.374139208,27.374139208,27.57372172306345,28.352172253141752,28.352172253141752,28.240465401404993,32,255,True,0.19958251506345093,0.025111307421880724
episodes-coding_long-0-kv_transfer-7101,episodes-coding_long-0-kv_transfer-7101/resident/5/0,destination,resident:5,28.994535767,29772,29728,82,28.994535767,28.994535767,29.156273862819788,31.215209700653276,31.215209700653276,31.103502848916516,82,44,True,0.16173809581978915,0.025418960960907257
episodes-coding_long-0-kv_transfer-7101,episodes-coding_long-0-kv_transfer-7101/resident/7/0,destination,resident:7,29.130052336,29772,29728,82,29.130052336,29.14501224077055,29.30675033659034,31.34076623776268,31.34076623776268,31.22905938602592,82,44,True,0.17669800059034202,0.025111307421880724
episodes-coding_long-0-kv_transfer-7101,episodes-coding_long-0-kv_transfer-7101/resident/6/0,destination,resident:6,33.072876698,30753,30608,1,33.072876698,33.072876698,33.255681822575866,33.255681822575866,33.255681822575866,33.1439749708391,1,145,True,0.1828051245758644,
episodes-coding_long-0-kv_transfer-7101,episodes-coding_long-0-kv_transfer-7101/resident/2/0,destination,resident:2,34.750181404,26212,26160,15,34.750181404,34.750181404,34.91253565502566,35.26409395893199,35.26409395893199,35.152387107195224,15,52,True,0.16235425102565415,0.025111307421880724
episodes-coding_long-0-kv_transfer-7101,episodes-coding_long-0-kv_transfer-7101/resident/0/1,destination,resident:0,55.045512231,28234,27888,40,55.045512231,55.045512231,55.26493860734238,56.24427959679573,56.24427959679573,56.132572745058965,40,346,True,0.21942637634238338,0.025111307421880724
episodes-coding_long-0-kv_transfer-7101,episodes-coding_long-0-kv_transfer-7101/resident/1/1,destination,resident:1,66.461882139,30753,30608,1,66.461882139,66.461882139,66.64468726357585,66.64468726357585,66.64468726357585,66.53298041183909,1,145,True,0.1828051245758502,
episodes-coding_long-0-kv_transfer-7101,episodes-coding_long-0-kv_transfer-7101/resident/4/1,destination,resident:4,66.701468171,30753,30608,1,66.701468171,66.701468171,66.88427329557585,66.88427329557585,66.88427329557585,66.7725664438391,1,145,True,0.1828051245758502,
episodes-coding_long-0-kv_transfer-7101,episodes-coding_long-0-kv_transfer-7101/resident/3/1,destination,resident:3,69.887005,26528,26496,17,69.887005,69.887005,70.04576978348338,70.44755070223347,70.44755070223347,70.33584385049672,17,32,True,0.15876478348337741,0.025111307421880724
episodes-coding_long-0-kv_transfer-7101,episodes-coding_long-0-kv_transfer-7101/resident/5/1,destination,resident:5,71.507401559,29885,29840,302,71.507401559,71.507401559,71.6693682497678,79.39239126524596,79.39239126524596,79.2806844135092,302,45,True,0.16196669076779813,0.0256578837723527
episodes-coding_long-0-kv_transfer-7101,episodes-coding_long-0-kv_transfer-7101/resident/7/1,destination,resident:7,71.642918129,29885,29840,302,71.642918129,71.65810662771857,71.82007331848637,79.51794780235537,79.51794780235537,79.40624095061861,302,45,True,0.17715518948637055,0.02557433383345183
episodes-coding_long-0-kv_transfer-7101,cmpl-91d02fcdbeb94236,destination,incoming:1,73.629634197,30754,30720,10,73.629634197,73.64193713823443,73.80184131299562,74.02784307979255,74.02784307979255,73.91613622805579,10,34,True,0.17220711599561866,0.025111307421880724
episodes-coding_long-0-kv_transfer-7101,episodes-coding_long-0-kv_transfer-7101/resident/6/1,destination,resident:6,75.58574249,30777,30752,38,75.58574249,75.5985938253218,75.75664129112099,76.68575966573057,76.68575966573057,76.57405281399382,38,25,True,0.170898801120984,0.025111307421880724
episodes-coding_long-0-kv_transfer-7101,episodes-coding_long-0-kv_transfer-7101/resident/2/1,destination,resident:2,77.263047197,1708,0,18,77.263047197,77.27716942180648,77.50904320860491,77.93593543477688,77.93593543477688,77.82422858304012,18,1708,True,0.2459960116049018,0.025111307421880724
episodes-coding_long-0-kv_transfer-7101,cmpl-a900df1bc63a0629,destination,incoming:6,89.55646273,30815,30720,72,89.55646273,89.55646273,89.7289918447089,91.51189467166243,91.51189467166243,91.40018781992568,72,95,True,0.17252911470889387,0.025111307421880724
episodes-coding_long-0-kv_transfer-7101,episodes-coding_long-0-kv_transfer-7101/resident/0/2,destination,resident:0,97.558378023,28457,28272,117,97.558378023,97.558378023,97.74713880353193,100.66005046447009,100.66005046447009,100.54834361273333,117,185,True,0.18876078053192202,0.025111307421880724
episodes-coding_long-0-kv_transfer-7101,cmpl-988cf8216adea820,destination,incoming:4,101.712673485,30754,30720,512,101.712673485,101.712673485,101.87257765976119,115.00682072968229,115.00682072968229,114.89511387794553,512,34,True,0.1599041747611949,0.02570301970630352
episodes-coding_long-0-kv_transfer-7101,episodes-coding_long-0-kv_transfer-7101/resident/1/2,destination,resident:1,108.974747932,30777,30752,38,108.974747932,108.99292734552608,109.15097481132527,110.1013224925754,110.1013224925754,109.98961564083865,38,25,True,0.17622687932527015,0.025685072466219896
episodes-coding_long-0-kv_transfer-7101,episodes-coding_long-0-kv_transfer-7101/resident/4/2,destination,resident:4,109.214333963,30777,30752,38,109.214333963,109.21504711154168,109.37309457734086,110.30221295195045,110.30221295195045,110.1905061002137,38,25,True,0.15876061434086353,0.025111307421880724
episodes-coding_long-0-kv_transfer-7101,episodes-coding_long-0-kv_transfer-7101/resident/3/2,destination,resident:3,112.399870793,27024,26544,67,112.399870793,112.4003011533392,112.64221003130194,114.42090303234092,114.42090303234092,114.30919618060416,67,480,True,0.2423392383019376,0.02694989395513597
episodes-coding_long-0-kv_transfer-7101,cmpl-917e4b28ada4faac,destination,incoming:0,112.552746927,28274,28160,512,112.552746927,112.55561448698707,112.73051297899984,125.78893172370837,125.78893172370837,125.67722487197162,512,114,True,0.1777660519998392,0.025554635508235876
episodes-coding_long-0-kv_transfer-7101,cmpl-b764476997752b46,destination,incoming:1,112.924632657,30754,30752,10,112.924632657,112.94525312374753,113.09854271279976,113.32454447959668,113.32454447959668,113.21283762785993,10,2,True,0.17391005579975172,0.025111307421880724
episodes-coding_long-0-kv_transfer-7101,episodes-coding_long-0-kv_transfer-7101/incoming/1/2,destination,incoming:1,113.364158656,30777,30752,38,113.364158656,113.38861677981309,113.54666424561228,114.52134826202844,114.52134826202844,114.40964141029168,38,25,True,0.18250558961227625,0.02634281125449088
episodes-coding_long-0-kv_transfer-7101,episodes-coding_long-0-kv_transfer-7101/resident/5/2,destination,resident:5,114.020267352,30209,30176,284,114.020267352,114.03762877200066,114.19722975206258,121.44028745818903,121.44028745818903,121.32858060645228,284,33,True,0.17696240006257824,0.02559384348454576
episodes-coding_long-0-kv_transfer-7101,episodes-coding_long-0-kv_transfer-7101/resident/7/2,destination,resident:7,114.155783921,30209,30176,284,114.155783921,114.16085682259147,114.3204578026534,121.54073268787656,121.54073268787656,121.4290258361398,284,33,True,0.1646738816533997,0.025513338817042975
episodes-coding_long-0-kv_transfer-7101,episodes-coding_long-0-kv_transfer-7101/incoming/1/3,destination,incoming:1,114.674320714,30884,30800,250,114.674320714,114.68586579193237,114.856152885151,121.18917438397023,121.18917438397023,121.07746753223347,250,84,True,0.18183217115100092,0.025433821280398478
episodes-coding_long-0-kv_transfer-7101,episodes-coding_long-0-kv_transfer-7101/resident/6/2,destination,resident:6,118.098608283,30884,30800,250,118.098608283,118.10936122794627,118.2796483211649,124.60870027487998,124.60870027487998,124.49699342314322,250,84,True,0.18104003816489467,0.025417879332189076
episodes-coding_long-0-kv_transfer-7101,episodes-coding_long-0-kv_transfer-7101/resident/2/2,destination,resident:2,119.775912989,2299,1712,1,119.775912989,119.80017645185039,119.98383162771995,119.98383162771995,119.98383162771995,119.8721247759832,1,587,True,0.20791863871994565,
episodes-coding_long-0-kv_transfer-7101,cmpl-80da110b09830e9d,destination,incoming:2,122.177513252,2300,2048,512,122.177513252,122.18236505879622,122.34868260691071,135.27043824552476,135.27043824552476,135.158731393788,512,252,True,0.17116935491071672,0.02528719303055586
episodes-coding_long-0-kv_transfer-7101,episodes-coding_long-0-kv_transfer-7101/incoming/1/4,destination,incoming:1,128.391870345,31168,31120,20,128.391870345,128.41435738095686,128.57726041250282,129.05437525351883,129.05437525351883,128.94266840178207,20,48,True,0.18539006750282283,0.025111307421894935
episodes-coding_long-0-kv_transfer-7101,cmpl-9e59d40c2a2037e0,destination,incoming:5,134.172950922,30187,29952,512,134.172950922,134.1909316529581,134.39154248575844,147.3183487090979,147.3183487090979,147.20664185736115,512,235,True,0.21859156375842304,0.025297076758002874
episodes-coding_long-0-kv_transfer-7101,episodes-coding_long-0-kv_transfer-7101/resident/0/3,destination,resident:0,140.071243816,28715,28560,102,140.071243816,140.0805476484794,140.26371648889588,142.79995853850727,142.79995853850727,142.6882516867705,102,155,True,0.19247267289588876,0.025111307421894935
episodes-coding_long-0-kv_transfer-7101,cmpl-9c9f593f1b3d9d06,destination,incoming:3,144.496527343,26545,26368,512,144.496527343,144.52137712856884,144.70677273722083,157.93317628948867,157.93317628948867,157.82146943775192,512,177,True,0.21024539422083421,0.025883372900719844
episodes-coding_long-0-kv_transfer-7101,episodes-coding_long-0-kv_transfer-7101/resident/1/3,destination,resident:1,151.487613725,30884,30800,250,151.487613725,151.50067542650518,151.67096251972382,158.2847345933952,158.2847345933952,158.17302774165844,250,84,True,0.1833487947238268,0.026561333629202346
episodes-coding_long-0-kv_transfer-7101,episodes-coding_long-0-kv_transfer-7101/resident/4/3,destination,resident:4,151.727199756,30884,30800,250,151.727199756,151.73503481994032,151.90532191315896,158.48562505277036,158.48562505277036,158.3739182010336,250,84,True,0.17812215715895263,0.026426920239403223
episodes-coding_long-0-kv_transfer-7101,episodes-coding_long-0-kv_transfer-7101/resident/3/3,destination,resident:3,154.912736586,27679,27088,88,154.912736586,154.93252848915907,155.19692869218844,157.58161798558214,157.58161798558214,157.4699111338454,88,591,True,0.28419210618844204,0.02741022176314604
episodes-coding_long-0-kv_transfer-7101,episodes-coding_long-0-kv_transfer-7101/incoming/1/5,destination,incoming:1,154.961488434,31246,31184,1,154.961488434,155.08522184045168,155.25107306130582,155.25107306130582,155.25107306130582,155.13936620956906,1,62,True,0.28958462730582823,
episodes-coding_long-0-kv_transfer-7101,cmpl-83fa4753ba5721e4,destination,incoming:6,155.805916361,31188,30976,512,155.805916361,155.81737150996022,156.0144630055245,169.15176216068764,169.15176216068764,169.04005530895088,512,212,True,0.20854664452451743,0.025709000303646055
episodes-coding_long-0-kv_transfer-7101,cmpl-a0cd8db5783f56be,destination,incoming:7,156.157278274,30187,29952,512,156.157278274,156.1789805354286,156.37959136822892,169.45309784975038,169.45309784975038,169.34139099801362,512,235,True,0.2223130942289231,0.02558416141197938
episodes-coding_long-0-kv_transfer-7101,episodes-coding_long-0-kv_transfer-7101/resident/5/3,destination,resident:5,156.533133145,30516,30480,261,156.533133145,156.544108898133,156.70438029526468,163.32362535088237,163.32362535088237,163.2119184991456,261,36,True,0.17124715026469062,0.025458634829298776
episodes-coding_long-0-kv_transfer-7101,episodes-coding_long-0-kv_transfer-7101/resident/7/3,destination,resident:7,156.668649714,30516,30480,261,156.668649714,156.6931186732155,156.8533900703472,163.44918188799184,163.44918188799184,163.33747503625509,261,36,True,0.18474035634719144,0.02536843006786405
episodes-coding_long-0-kv_transfer-7101,episodes-coding_long-0-kv_transfer-7101/resident/6/3,destination,resident:6,160.611474075,31168,31120,20,160.611474075,160.63393586900415,160.7968389005501,161.27395374156612,161.27395374156612,161.16224688982936,20,48,True,0.18536482555012412,0.025111307421894935
episodes-coding_long-0-kv_transfer-7101,episodes-coding_long-0-kv_transfer-7101/resident/2/3,destination,resident:2,162.288778782,2736,2288,1,162.288778782,162.29225572381463,162.46984089853794,162.46984089853794,162.46984089853794,162.35813404680118,1,448,True,0.18106211653793025,
episodes-coding_long-0-kv_transfer-7101,cmpl-91c6be52205ee7c2,destination,incoming:0,165.074317454,30203,29952,1,165.074317454,165.09526655578773,165.33206835739708,165.33206835739708,165.33206835739708,165.22036150566032,1,251,True,0.2577509033970671,
episodes-coding_long-0-kv_transfer-7101,cmpl-8e41ee50ca2c8d65,destination,incoming:4,165.082204701,31134,30976,512,165.082204701,165.09526655578773,165.33206835739708,178.4068548141024,178.4068548141024,178.29514796236563,512,158,True,0.24986365639708197,0.02558666625578339
episodes-coding_long-0-kv_transfer-7101,episodes-coding_long-0-kv_transfer-7101/incoming/0/5,destination,incoming:0,165.438957702,30250,30192,17,165.438957702,165.44636327245738,165.61106781420045,166.01284873295077,166.01284873295077,165.90114188121402,17,58,True,0.1721101122004427,0.025111307421894935
episodes-coding_long-0-kv_transfer-7101,cmpl-83c2433200bf9776,destination,incoming:2,170.036563538,14511,14336,512,170.036563538,170.04450760582668,170.2182286071668,183.6391477220434,183.6391477220434,183.52744087030663,512,175,True,0.18166506916679737,0.026264029579014865
episodes-coding_long-0-kv_transfer-7101,episodes-coding_long-0-kv_transfer-7101/incoming/0/6,destination,incoming:0,170.440316512,30504,30256,33,170.440316512,170.45808005933657,170.66174502286086,171.4653068603615,171.4653068603615,171.35360000862474,33,248,True,0.22142851086084647,0.025111307421894935
episodes-coding_long-0-kv_transfer-7101,cmpl-a310394847ff818a,destination,incoming:5,171.982185391,1708,1536,297,171.982185391,172.006494001594,172.16803457934282,179.68753149261903,179.68753149261903,179.57582464088227,297,172,True,0.1858491883428144,0.025403705788095317
episodes-coding_long-0-kv_transfer-7101,episodes-coding_long-0-kv_transfer-7101/incoming/6/4,destination,incoming:6,172.511954148,31246,31184,1,172.511954148,172.53344256862206,172.6992937894762,172.6992937894762,172.6992937894762,172.58758693773945,1,62,True,0.18733964147619986,
episodes-coding_long-0-kv_transfer-7101,episodes-coding_long-0-kv_transfer-7101/incoming/6/5,destination,incoming:6,172.954725698,31348,31232,341,172.954725698,172.96425654906787,173.14145548864684,181.84872041638405,181.84872041638405,181.7370135646473,341,116,True,0.1867297906468366,0.025609602728638863
episodes-coding_long-0-kv_transfer-7101,cmpl-ac3203c0c0bb35e7,destination,incoming:7,177.601981908,1813,1792,96,177.601981908,177.62511789511686,177.77907212855501,180.16464633363503,180.16464633363503,180.05293948189828,96,21,True,0.17709022055501578,0.025111307421894935
episodes-coding_long-0-kv_transfer-7101,cmpl-80da4e609a03678e,destination,incoming:3,180.440588986,28274,28160,512,180.440588986,180.4547204006486,180.62961889266137,194.40392547974076,194.40392547974076,194.292218628004,512,114,True,0.18902990666137498,0.026955590189979246
episodes-coding_long-0-kv_transfer-7101,episodes-coding_long-0-kv_transfer-7101/incoming/5/6,destination,incoming:5,180.782845674,1748,1696,65,180.782845674,180.79413642256546,180.9496598643803,182.6522822538847,182.6522822538847,182.54057540214794,65,52,True,0.16681419038030754,0.026603474836006225
episodes-coding_long-0-kv_transfer-7101,episodes-coding_long-0-kv_transfer-7101/incoming/4/4,destination,incoming:4,180.920327827,31168,31120,20,180.920327827,180.93839824233112,181.10130127387708,181.5784161148931,181.5784161148931,181.46670926315633,20,48,True,0.18097344687708983,0.025111307421894935
episodes-coding_long-0-kv_transfer-7101,episodes-coding_long-0-kv_transfer-7101/incoming/1/6,destination,incoming:1,181.532465433,31348,31232,341,181.532465433,181.54204318542202,181.719242125001,191.02965233003061,191.02965233003061,190.91794547829386,341,116,True,0.1867766920009899,0.027383559426557725
episodes-coding_long-0-kv_transfer-7101,episodes-coding_long-0-kv_transfer-7101/incoming/4/5,destination,incoming:4,181.631235785,31246,31184,1,181.631235785,181.63264658068613,181.79849780154026,181.79849780154026,181.79849780154026,181.6867909498035,1,62,True,0.1672620165402634,
episodes-coding_long-0-kv_transfer-7101,episodes-coding_long-0-kv_transfer-7101/resident/0/4,destination,resident:0,182.584109609,29849,28816,354,182.584109609,182.59079801699173,182.94941618807667,192.36796244863643,192.36796244863643,192.25625559689968,354,1033,True,0.3653065790766732,0.026681434165891686
episodes-coding_long-0-kv_transfer-7101,episodes-coding_long-0-kv_transfer-7101/incoming/6/6,destination,incoming:6,183.198245216,31778,31680,24,183.198245216,183.21437894766834,183.38803464782444,183.96559471852802,183.96559471852802,183.85388786679127,24,98,True,0.18978943182443686,0.025111307421894935
episodes-coding_long-0-kv_transfer-7101,episodes-coding_long-0-kv_transfer-7101/incoming/2/6,destination,incoming:2,185.420965503,15513,14496,1,185.420965503,185.43590023437065,185.7130882641887,185.7130882641887,185.7130882641887,185.60138141245196,1,1017,True,0.2921227611887218,
episodes-coding_long-0-kv_transfer-7101,episodes-coding_long-0-kv_transfer-7101/incoming/4/6,destination,incoming:4,185.477539109,31348,31232,341,185.477539109,185.60138141245196,185.77858035203093,194.7052611688035,194.7052611688035,194.59355431706675,341,116,True,0.30104124303093727,0.026254943578742865
episodes-coding_long-0-kv_transfer-7101,episodes-coding_long-0-kv_transfer-7101/incoming/6/7,destination,incoming:6,186.097147074,32129,31792,1,186.097147074,186.11887703388828,186.34362868184144,186.34362868184144,186.34362868184144,186.23192183010468,1,337,True,0.2464816078414458,
episodes-coding_long-0-kv_transfer-7101,episodes-coding_long-0-kv_transfer-7101/incoming/2/7,destination,incoming:2,189.435172516,16921,15504,17,189.435172516,189.44616918010723,189.7814421574346,190.20097918510808,190.20097918510808,190.08927233337133,17,1417,True,0.3462696414346169,0.026221064229591917
episodes-coding_long-0-kv_transfer-7101,episodes-coding_long-0-kv_transfer-7101/incoming/7/7,destination,incoming:7,189.906492566,1841,1808,9,189.906492566,189.9208483799168,190.0754226479986,190.27631310737377,190.27631310737377,190.164606255637,9,33,True,0.16893008199861015,0.025111307421894935
episodes-coding_long-0-kv_transfer-7101,episodes-coding_long-0-kv_transfer-7101/incoming/0/7,destination,incoming:0,191.613124933,30608,30528,1,191.613124933,191.62106208610692,191.79040237793285,191.79040237793285,191.79040237793285,191.6786955261961,1,80,True,0.17727744493285513,
episodes-coding_long-0-kv_transfer-7101,episodes-coding_long-0-kv_transfer-7101/resident/1/4,destination,resident:1,194.000479517,31168,31120,20,194.000479517,194.01404711643232,194.1769501479783,194.6801498613816,194.6801498613816,194.56844300964485,20,48,True,0.17647063097828664,0.02648419544227995
episodes-coding_long-0-kv_transfer-7101,episodes-coding_long-0-kv_transfer-7101/resident/4/4,destination,resident:4,194.240065548,31168,31120,20,194.240065548,194.2410224481948,194.40392547974076,194.88104032075677,194.88104032075677,194.76933346902,20,48,True,0.16385993174077385,0.025111307421894935
episodes-coding_long-0-kv_transfer-7101,episodes-coding_long-0-kv_transfer-7101/incoming/3/6,destination,incoming:3,195.82741574,28457,28272,117,195.82741574,195.82741574,196.0161765205319,198.95870108983524,198.95870108983524,198.8469942380985,117,185,True,0.1887607805319078,0.025366591114684006
episodes-coding_long-0-kv_transfer-7101,episodes-coding_long-0-kv_transfer-7101/resident/3/4,destination,resident:3,197.425602378,27831,27760,62,197.425602378,197.43625942153074,197.60269048905292,199.1344802417885,199.1344802417885,199.02277339005175,62,71,True,0.17708811105291034,0.025111307421894935
episodes-coding_long-0-kv_transfer-7101,episodes-coding_long-0-kv_transfer-7101/resident/5/4,destination,resident:5,199.045998937,30819,30768,1,199.045998937,199.045998937,199.20943267418352,199.20943267418352,199.20943267418352,199.09772582244676,1,51,True,0.16343373718351017,
episodes-coding_long-0-kv_transfer-7101,episodes-coding_long-0-kv_transfer-7101/resident/7/4,destination,resident:7,199.181515507,30819,30768,1,199.181515507,199.181515507,199.3449492441835,199.3449492441835,199.3449492441835,199.23324239244675,1,51,True,0.16343373718351017,
episodes-coding_long-0-kv_transfer-7101,episodes-coding_long-0-kv_transfer-7101/incoming/5/7,destination,incoming:5,202.072939091,1841,1808,9,202.072939091,202.072939091,202.2275133590818,202.42840381845696,202.42840381845696,202.3166969667202,9,33,True,0.1545742680818023,0.025111307421894935
episodes-coding_long-0-kv_transfer-7101,episodes-coding_long-0-kv_transfer-7101/resident/6/4,destination,resident:6,203.124339868,31246,31184,1,203.124339868,203.124339868,203.29019108885413,203.29019108885413,203.29019108885413,203.17848423711737,1,62,True,0.16585122085413673,
episodes-coding_long-0-kv_transfer-7101,episodes-coding_long-0-kv_transfer-7101/resident/2/4,destination,resident:2,204.801644575,5761,2736,1,204.801644575,204.801644575,205.14956868881237,205.14956868881237,205.14956868881237,205.0378618370756,1,3025,True,0.3479241138123541,
episodes-coding_long-0-kv_transfer-7101,episodes-coding_long-0-kv_transfer-7101/incoming/1/7,destination,incoming:1,208.104017219,31778,31680,24,208.104017219,208.104017219,208.27767291915612,208.8552329898597,208.8552329898597,208.74352613812295,24,98,True,0.17365570015610388,0.025111307421894935
episodes-coding_long-0-kv_transfer-7101,episodes-coding_long-0-kv_transfer-7101/incoming/3/7,destination,incoming:3,210.877738665,28715,28560,102,210.877738665,210.877738665,211.06090750541648,213.90699063515171,213.90699063515171,213.79528378341496,102,155,True,0.18316884041647086,0.028179040888467666
episodes-coding_long-0-kv_transfer-7101,episodes-coding_long-0-kv_transfer-7101/incoming/4/7,destination,incoming:4,212.04875288,31778,31680,24,212.04875288,212.0540981802431,212.2277538803992,213.07831749022918,213.07831749022918,212.96661063849243,24,98,True,0.17900100039921085,0.03698102651434678
episodes-coding_long-0-kv_transfer-7101,episodes-coding_long-0-kv_transfer-7101/incoming/6/8,destination,incoming:6,212.66250926,4727,0,15,212.66250926,212.66849579194414,213.07831749022918,213.4298757941357,213.4298757941357,213.31816894239896,15,4727,True,0.41580823022917457,0.025111307421894935
episodes-coding_long-0-kv_transfer-7101,episodes-coding_long-0-kv_transfer-7101/incoming/2/8,destination,incoming:2,216.006782757,16959,16928,1,216.006782757,216.006782757,216.16377076846192,216.16377076846192,216.16377076846192,216.05206391672516,1,31,True,0.15698801146191954,
episodes-coding_long-0-kv_transfer-7101,episodes-coding_long-0-kv_transfer-7101/incoming/7/8,destination,incoming:7,216.47790731,3763,1840,1,216.47790731,216.47790731,216.73983455107572,216.73983455107572,216.73983455107572,216.62812769933896,1,1923,True,0.2619272410757105,
episodes-coding_long-0-kv_transfer-7101,episodes-coding_long-0-kv_transfer-7101/incoming/0/8,destination,incoming:0,218.183686197,30753,30608,1,218.183686197,218.183686197,218.36649132157584,218.36649132157584,218.36649132157584,218.25478446983908,1,145,True,0.1828051245758502,
episodes-coding_long-0-kv_transfer-7101,episodes-coding_long-0-kv_transfer-7101/resident/0/5,destination,resident:0,225.096975401,30250,30192,17,225.096975401,225.096975401,225.2616799427431,225.6634608614934,225.6634608614934,225.55175400975665,17,58,True,0.16470454174307747,0.025111307421894935
episodes-coding_long-0-kv_transfer-7101,episodes-coding_long-0-kv_transfer-7101/incoming/5/8,destination,incoming:5,228.645884605,3763,1840,1,228.645884605,228.645884605,228.9078118460757,228.9078118460757,228.9078118460757,228.79610499433895,1,1923,True,0.2619272410757105,
episodes-coding_long-0-kv_transfer-7101,episodes-coding_long-0-kv_transfer-7101/incoming/1/8,destination,incoming:1,234.679535071,32129,31792,1,234.679535071,234.679535071,234.90428671895316,234.90428671895316,234.90428671895316,234.7925798672164,1,337,True,0.2247516479531555,
episodes-coding_long-0-kv_transfer-7101,episodes-coding_long-0-kv_transfer-7101/resident/1/5,destination,resident:1,236.51334531,31246,31184,1,236.51334531,236.51334531,236.67919653085414,236.67919653085414,236.67919653085414,236.5674896791174,1,62,True,0.16585122085413673,
episodes-coding_long-0-kv_transfer-7101,episodes-coding_long-0-kv_transfer-7101/resident/4/5,destination,resident:4,236.752931341,31246,31184,1,236.752931341,236.752931341,236.91878256185413,236.91878256185413,236.91878256185413,236.80707571011737,1,62,True,0.16585122085413673,
episodes-coding_long-0-kv_transfer-7101,episodes-coding_long-0-kv_transfer-7101/incoming/3/8,destination,incoming:3,237.446930249,29849,28816,354,237.446930249,237.446930249,237.80554842008493,248.8506688236087,248.8506688236087,248.73896197187193,354,1033,True,0.35861817108494165,0.03128929292782933
episodes-coding_long-0-kv_transfer-7101,episodes-coding_long-0-kv_transfer-7101/incoming/4/8,destination,incoming:4,238.619641182,32129,31792,1,238.619641182,238.6229599429583,238.84771159091144,238.84771159091144,238.84771159091144,238.7360047391747,1,337,True,0.22807040891143515,
episodes-coding_long-0-kv_transfer-7101,episodes-coding_long-0-kv_transfer-7101/incoming/6/9,destination,incoming:6,239.233414445,8576,4736,1,239.233414445,239.2382308876126,239.68834596629185,239.68834596629185,239.68834596629185,239.5766391145551,1,3840,True,0.4549315212918543,
episodes-coding_long-0-kv_transfer-7101,episodes-coding_long-0-kv_transfer-7101/resident/3/5,destination,resident:3,239.938468171,28234,27888,40,239.938468171,239.95330872588352,240.1727351022259,241.1520760916798,241.1520760916798,241.04036923994303,40,346,True,0.23426693122587494,0.025111307421894935
episodes-coding_long-0-kv_transfer-7101,episodes-coding_long-0-kv_transfer-7101/resident/5/5,destination,resident:5,241.55886473,1707,0,1,241.55886473,241.56770669580283,241.79952964801927,241.79952964801927,241.79952964801927,241.68782279628252,1,1707,True,0.24066491801926304,
episodes-coding_long-0-kv_transfer-7101,episodes-coding_long-0-kv_transfer-7101/resident/7/5,destination,resident:7,241.694381299,1707,0,1,241.694381299,241.7129341037044,241.94475705592086,241.94475705592086,241.94475705592086,241.8330502041841,1,1707,True,0.250375756920846,
episodes-coding_long-0-kv_transfer-7101,episodes-coding_long-0-kv_transfer-7101/incoming/2/9,destination,incoming:2,242.576769326,20179,16944,37,242.576769326,242.58638942684095,243.19647993212627,244.20245874532472,244.20245874532472,244.09075189358796,37,3235,True,0.6197106061262616,0.027943855922179257
episodes-coding_long-0-kv_transfer-7101,episodes-coding_long-0-kv_transfer-7101/incoming/7/9,destination,incoming:7,243.046802239,5074,3760,16,243.046802239,243.0847730803895,243.3235629855584,243.70023259688682,243.70023259688682,243.58852574515006,16,1314,True,0.2767607465584092,0.025111307421894935
episodes-coding_long-0-kv_transfer-7101,episodes-coding_long-0-kv_transfer-7101/incoming/0/9,destination,incoming:0,244.753694469,30777,30752,38,244.753694469,244.76875719397913,244.9268046597783,245.89630381480873,245.89630381480873,245.78459696307198,38,25,True,0.1731101907782886,0.026202679865687396
episodes-coding_long-0-kv_transfer-7101,episodes-coding_long-0-kv_transfer-7101/resident/6/5,destination,resident:6,245.637205661,31348,31232,341,245.637205661,245.64377095296408,245.82096989254305,255.22894090877,255.22894090877,255.11723405703324,341,116,True,0.18376423154305144,0.0276705029889028
episodes-coding_long-0-kv_transfer-7101,episodes-coding_long-0-kv_transfer-7101/resident/2/5,destination,resident:2,247.314510367,14487,5760,24,247.314510367,247.31638671580757,248.3484426751708,248.92600274587437,248.92600274587437,248.81429589413762,24,8727,True,1.0339323081707903,0.025111307421894935
episodes-coding_long-0-kv_transfer-7101,episodes-coding_long-0-kv_transfer-7101/incoming/5/9,destination,incoming:5,255.215927731,5074,3760,16,255.215927731,255.215927731,255.45471763616888,255.8313872474973,255.8313872474973,255.71968039576055,16,1314,True,0.2387899051688862,0.025111307421894935
episodes-coding_long-0-kv_transfer-7101,episodes-coding_long-0-kv_transfer-7101/incoming/1/9,destination,incoming:1,261.242926778,4727,0,15,261.242926778,261.242926778,261.65274847628507,262.0043067801912,262.0043067801912,261.89259992845444,15,4727,True,0.4098216982850431,0.025111307421866513
episodes-coding_long-0-kv_transfer-7101,episodes-coding_long-0-kv_transfer-7101/incoming/3/9,destination,incoming:3,264.019639336,30250,30192,17,264.019639336,264.019639336,264.1843438777431,264.586124796493,264.586124796493,264.4744179447562,17,58,True,0.1647045417431059,0.025111307421866513
episodes-coding_long-0-kv_transfer-7101,episodes-coding_long-0-kv_transfer-7101/incoming/4/9,destination,incoming:4,265.185292773,4727,0,15,265.185292773,265.185292773,265.59511447128506,265.9636080356852,265.9636080356852,265.8519011839484,15,4727,True,0.4098216982850431,0.026320968885723266
