deadline_s,state_id,regime,policy,shed_by_deadline_w,deadline_met,selected_sessions,migration_makespan_s,profile_case,power_evidence_kind
40,bandwidth-only-0,bandwidth-only,exact_modeled_milp_optimum,174.9206773693137,False,26,34.54420125576332,bootstrap,model_credited
40,bandwidth-only-4,bandwidth-only,queue_haul,170.32879276940045,False,24,34.95220521600871,bootstrap,model_credited
40,bandwidth-only-4,bandwidth-only,greedy,142.4660306242773,False,19,34.81988527233274,bootstrap,model_credited
40,bandwidth-only-4,bandwidth-only,replay_only,120.90189715615145,False,16,34.81988527233274,bootstrap,model_credited
40,bandwidth-only-4,bandwidth-only,kv_only,111.49339999991511,False,9,34.07710888287769,bootstrap,model_credited
40,bandwidth-only-4,bandwidth-only,isolated_fastest,111.49339999991511,False,9,32.982686304772294,bootstrap,model_credited
40,bandwidth-only-4,bandwidth-only,queue_haul_power_blind,149.3719610335438,False,23,33.42215450486626,bootstrap,model_credited
40,bandwidth-only-4,bandwidth-only,queue_haul_deadline_blind,111.46606336292825,False,19,,bootstrap,model_credited
40,bandwidth-only-4,bandwidth-only,exact_modeled_milp_optimum,170.32879276940045,False,24,34.95220521600871,bootstrap,model_credited
40,east-kv-only-0,east-kv-only,queue_haul,160.0744568086199,False,21,33.92961236768929,bootstrap,model_credited
40,east-kv-only-0,east-kv-only,greedy,140.12971727494974,False,18,33.725867086390274,bootstrap,model_credited
40,east-kv-only-0,east-kv-only,replay_only,108.60499999991757,False,15,33.383597424816934,bootstrap,model_credited
40,east-kv-only-0,east-kv-only,kv_only,108.60499999991757,False,11,31.592214351099354,bootstrap,model_credited
40,east-kv-only-0,east-kv-only,isolated_fastest,127.54918854860051,False,19,33.75190948605756,bootstrap,model_credited
40,east-kv-only-0,east-kv-only,queue_haul_power_blind,108.60499999991757,False,22,33.57421997290391,bootstrap,model_credited
40,east-kv-only-0,east-kv-only,queue_haul_deadline_blind,87.36253015237492,False,20,,bootstrap,model_credited
40,east-kv-only-0,east-kv-only,exact_modeled_milp_optimum,160.0744568086199,False,21,33.92961236768929,bootstrap,model_credited
40,east-kv-only-4,east-kv-only,queue_haul,160.1797734765155,False,21,34.57170988511384,bootstrap,model_credited
40,east-kv-only-4,east-kv-only,greedy,149.02695975043972,False,19,34.075568971336956,bootstrap,model_credited
40,east-kv-only-4,east-kv-only,replay_only,112.4992547035722,False,15,32.97937280126885,bootstrap,model_credited
40,east-kv-only-4,east-kv-only,kv_only,111.49339999991511,False,11,34.074669548381316,bootstrap,model_credited
40,east-kv-only-4,east-kv-only,isolated_fastest,121.52406620390025,False,17,32.97944400704406,bootstrap,model_credited
40,east-kv-only-4,east-kv-only,queue_haul_power_blind,111.49339999991511,False,22,33.515368671983516,bootstrap,model_credited
40,east-kv-only-4,east-kv-only,queue_haul_deadline_blind,114.37273805103422,False,19,,bootstrap,model_credited
40,east-kv-only-4,east-kv-only,exact_modeled_milp_optimum,160.1797734765155,False,21,34.57170988511384,bootstrap,model_credited
40,germany-service-only-0,germany-service-only,queue_haul,178.2277490212294,True,28,34.78415458243392,bootstrap,model_credited
40,germany-service-only-0,germany-service-only,greedy,143.95942029265572,False,20,34.5608452205036,bootstrap,model_credited
40,germany-service-only-0,germany-service-only,replay_only,143.95942029265572,False,20,34.5608452205036,bootstrap,model_credited
40,germany-service-only-0,germany-service-only,kv_only,109.67684736833687,False,12,33.64316066888502,bootstrap,model_credited
40,germany-service-only-0,germany-service-only,isolated_fastest,108.02550641758387,False,11,19.285954556670575,bootstrap,model_credited
40,germany-service-only-0,germany-service-only,queue_haul_power_blind,178.22774902122939,True,28,34.403158317481335,bootstrap,model_credited
40,germany-service-only-0,germany-service-only,queue_haul_deadline_blind,143.97479404239647,False,19,37.205507013800734,bootstrap,model_credited
40,germany-service-only-0,germany-service-only,exact_modeled_milp_optimum,178.2277490212294,True,28,34.78415458243392,bootstrap,model_credited
40,germany-service-only-4,germany-service-only,queue_haul,172.54730827703042,False,24,34.95197313011744,bootstrap,model_credited
40,germany-service-only-4,germany-service-only,greedy,112.4453499999048,False,14,33.53429011172022,bootstrap,model_credited
40,germany-service-only-4,germany-service-only,replay_only,112.4453499999048,False,14,33.12253550958146,bootstrap,model_credited
40,germany-service-only-4,germany-service-only,kv_only,112.26038627426666,False,11,33.53429011172022,bootstrap,model_credited
40,germany-service-only-4,germany-service-only,isolated_fastest,105.53349999990482,False,14,33.666504918137925,bootstrap,model_credited
40,germany-service-only-4,germany-service-only,queue_haul_power_blind,112.4453499999048,False,24,34.50076824278481,bootstrap,model_credited
40,germany-service-only-4,germany-service-only,queue_haul_deadline_blind,119.83662749349608,False,15,29.67249404907421,bootstrap,model_credited
40,germany-service-only-4,germany-service-only,exact_modeled_milp_optimum,172.54730827703042,False,24,34.95197313011744,bootstrap,model_credited
40,slack-0,slack,queue_haul,178.8638016528101,True,28,34.78418357640226,bootstrap,model_credited
40,slack-0,slack,greedy,157.78596646963288,False,20,34.2149470069882,bootstrap,model_credited
40,slack-0,slack,replay_only,157.7859664696329,False,20,33.159830229858265,bootstrap,model_credited
40,slack-0,slack,kv_only,108.60499999991757,False,12,34.24048539149534,bootstrap,model_credited
40,slack-0,slack,isolated_fastest,108.60499999991757,False,15,33.5867944425145,bootstrap,model_credited
40,slack-0,slack,queue_haul_power_blind,178.86380165281014,True,28,34.58044236324733,bootstrap,model_credited
40,slack-0,slack,queue_haul_deadline_blind,108.60499999991757,False,20,,bootstrap,model_credited
40,slack-0,slack,exact_modeled_milp_optimum,178.8638016528101,True,28,34.78418357640226,bootstrap,model_credited
40,slack-4,slack,queue_haul,179.03030165280768,True,28,34.576597523193385,bootstrap,model_credited
40,slack-4,slack,greedy,149.02695975043963,False,19,32.627779590073786,bootstrap,model_credited
40,slack-4,slack,replay_only,140.17008832432055,False,18,34.307909187638145,bootstrap,model_credited
40,slack-4,slack,kv_only,111.49339999991511,False,11,33.849605332391725,bootstrap,model_credited
40,slack-4,slack,isolated_fastest,111.49339999991511,False,13,33.59416275184617,bootstrap,model_credited
40,slack-4,slack,queue_haul_power_blind,174.67954721110408,False,26,31.52955441693515,bootstrap,model_credited
40,slack-4,slack,queue_haul_deadline_blind,111.49339999991511,False,19,,bootstrap,model_credited
40,slack-4,slack,exact_modeled_milp_optimum,179.03030165280768,True,28,34.576597523193385,bootstrap,model_credited
45,jointly-binding-0,jointly-binding,queue_haul,146.6148015514808,False,23,39.98815991028114,bootstrap,model_credited
45,jointly-binding-0,jointly-binding,greedy,108.60499999991757,False,15,14.98423554605403,bootstrap,model_credited
45,jointly-binding-0,jointly-binding,replay_only,108.60499999991757,False,15,22.84173994663505,bootstrap,model_credited
45,jointly-binding-0,jointly-binding,kv_only,108.60499999991757,False,11,37.05589384416447,bootstrap,model_credited
45,jointly-binding-0,jointly-binding,isolated_fastest,103.57892569895219,False,11,21.247205316578636,bootstrap,model_credited
45,jointly-binding-0,jointly-binding,queue_haul_power_blind,108.60499999991757,False,23,39.98815991028114,bootstrap,model_credited
45,jointly-binding-0,jointly-binding,queue_haul_deadline_blind,108.60499999991757,False,27,,bootstrap,model_credited
45,jointly-binding-0,jointly-binding,exact_modeled_milp_optimum,146.6148015514808,False,23,39.98815991028114,bootstrap,model_credited
45,jointly-binding-4,jointly-binding,queue_haul,129.04862203450332,False,22,39.36412542421048,bootstrap,model_credited
45,jointly-binding-4,jointly-binding,greedy,111.49339999991511,False,20,38.85485137002455,bootstrap,model_credited
45,jointly-binding-4,jointly-binding,replay_only,111.49339999991511,False,16,38.51409907927833,bootstrap,model_credited
45,jointly-binding-4,jointly-binding,kv_only,111.49339999991511,False,8,33.91960255538858,bootstrap,model_credited
45,jointly-binding-4,jointly-binding,isolated_fastest,101.68179100067559,False,13,38.8281089682198,bootstrap,model_credited
45,jointly-binding-4,jointly-binding,queue_haul_power_blind,111.49339999991511,False,22,38.855163640160065,bootstrap,model_credited
45,jointly-binding-4,jointly-binding,queue_haul_deadline_blind,111.49339999991511,False,26,,bootstrap,model_credited
45,jointly-binding-4,jointly-binding,exact_modeled_milp_optimum,129.04862203450332,False,22,39.36412542421048,bootstrap,model_credited
45,bandwidth-only-0,bandwidth-only,queue_haul,179.03030165280768,True,28,39.97903432472633,bootstrap,model_credited
45,bandwidth-only-0,bandwidth-only,greedy,149.0269597504397,False,19,38.016394226599566,bootstrap,model_credited
45,bandwidth-only-0,bandwidth-only,replay_only,142.46603062427727,False,19,38.016394226599566,bootstrap,model_credited
45,bandwidth-only-0,bandwidth-only,kv_only,111.49339999991511,False,12,38.78202209701678,bootstrap,model_credited
45,bandwidth-only-0,bandwidth-only,isolated_fastest,111.49339999991511,False,14,38.40740657797355,bootstrap,model_credited
45,bandwidth-only-0,bandwidth-only,queue_haul_power_blind,179.03030165280768,True,28,38.420332036093086,bootstrap,model_credited
45,bandwidth-only-0,bandwidth-only,queue_haul_deadline_blind,111.49339999991511,False,19,,bootstrap,model_credited
45,bandwidth-only-0,bandwidth-only,exact_modeled_milp_optimum,179.03030165280768,True,28,39.97903432472633,bootstrap,model_credited
45,bandwidth-only-4,bandwidth-only,queue_haul,174.92067736931375,False,26,39.92761527730158,bootstrap,model_credited
45,bandwidth-only-4,bandwidth-only,greedy,149.02695975043972,False,19,38.20358154109539,bootstrap,model_credited
45,bandwidth-only-4,bandwidth-only,replay_only,130.53599274023603,False,17,38.77818773348182,bootstrap,model_credited
45,bandwidth-only-4,bandwidth-only,kv_only,111.49339999991511,False,10,36.396170506582266,bootstrap,model_credited
45,bandwidth-only-4,bandwidth-only,isolated_fastest,111.49339999991511,False,12,39.828804498287475,bootstrap,model_credited
45,bandwidth-only-4,bandwidth-only,queue_haul_power_blind,158.2433923426473,False,25,39.117105541464944,bootstrap,model_credited
45,bandwidth-only-4,bandwidth-only,queue_haul_deadline_blind,111.49339999991511,False,19,,bootstrap,model_credited
45,bandwidth-only-4,bandwidth-only,exact_modeled_milp_optimum,174.92067736931375,False,26,39.92761527730158,bootstrap,model_credited
45,east-kv-only-0,east-kv-only,queue_haul,170.19053533655133,False,24,39.52527520596532,bootstrap,model_credited
45,east-kv-only-0,east-kv-only,greedy,157.78596646963288,False,20,38.90699931175476,bootstrap,model_credited
45,east-kv-only-0,east-kv-only,replay_only,112.83749999991755,False,15,37.74730581286109,bootstrap,model_credited
45,east-kv-only-0,east-kv-only,kv_only,108.60499999991757,False,14,38.90610429190112,bootstrap,model_credited
45,east-kv-only-0,east-kv-only,isolated_fastest,137.15201466033338,False,20,39.34743332383829,bootstrap,model_credited
45,east-kv-only-0,east-kv-only,queue_haul_power_blind,112.83749999991755,False,24,39.16989995114275,bootstrap,model_credited
45,east-kv-only-0,east-kv-only,queue_haul_deadline_blind,87.36253015237492,False,20,,bootstrap,model_credited
45,east-kv-only-0,east-kv-only,exact_modeled_milp_optimum,170.19053533655133,False,24,39.52527520596532,bootstrap,model_credited
45,east-kv-only-4,east-kv-only,queue_haul,170.32879276940037,False,24,39.36401563607177,bootstrap,model_credited
45,east-kv-only-4,east-kv-only,greedy,149.0269597504397,False,19,39.884432184262636,bootstrap,model_credited
45,east-kv-only-4,east-kv-only,replay_only,120.9018971561515,False,16,39.27187676438774,bootstrap,model_credited
45,east-kv-only-4,east-kv-only,kv_only,111.49339999991511,False,12,37.870391808694826,bootstrap,model_credited
45,east-kv-only-4,east-kv-only,isolated_fastest,131.81358072401756,False,18,38.82809097113231,bootstrap,model_credited
45,east-kv-only-4,east-kv-only,queue_haul_power_blind,111.49339999991511,False,24,39.58594413558709,bootstrap,model_credited
45,east-kv-only-4,east-kv-only,queue_haul_deadline_blind,121.52449028101245,False,19,,bootstrap,model_credited
45,east-kv-only-4,east-kv-only,exact_modeled_milp_optimum,170.32879276940037,False,24,39.36401563607177,bootstrap,model_credited
45,germany-service-only-0,germany-service-only,queue_haul,178.22774902122944,True,28,39.69248190407559,bootstrap,model_credited
45,germany-service-only-0,germany-service-only,greedy,148.2244071188615,False,19,35.692677984675875,bootstrap,model_credited
45,germany-service-only-0,germany-service-only,replay_only,148.2244071188615,False,19,35.692677984675875,bootstrap,model_credited
45,germany-service-only-0,germany-service-only,kv_only,109.67684736833687,False,14,39.12276184603747,bootstrap,model_credited
45,germany-service-only-0,germany-service-only,isolated_fastest,108.02550641758387,False,11,19.285954556670575,bootstrap,model_credited
45,germany-service-only-0,germany-service-only,queue_haul_power_blind,178.22774902122944,True,28,38.498425170238434,bootstrap,model_credited
45,germany-service-only-0,germany-service-only,queue_haul_deadline_blind,148.2244071188615,False,19,37.205507013800734,bootstrap,model_credited
45,germany-service-only-0,germany-service-only,exact_modeled_milp_optimum,178.22774902122944,True,28,39.69248190407559,bootstrap,model_credited
45,germany-service-only-4,germany-service-only,queue_haul,178.39022606325784,False,27,39.999181276992395,bootstrap,model_credited
45,germany-service-only-4,germany-service-only,greedy,112.4453499999048,False,14,39.99785059255386,bootstrap,model_credited
45,germany-service-only-4,germany-service-only,replay_only,112.4453499999048,False,14,39.51347458637671,bootstrap,model_credited
45,germany-service-only-4,germany-service-only,kv_only,112.4453499999048,False,11,37.36940522449347,bootstrap,model_credited
45,germany-service-only-4,germany-service-only,isolated_fastest,105.53349999990482,False,14,33.666504918137925,bootstrap,model_credited
45,germany-service-only-4,germany-service-only,queue_haul_power_blind,112.4453499999048,False,26,39.531330644781434,bootstrap,model_credited
45,germany-service-only-4,germany-service-only,queue_haul_deadline_blind,119.83662749349608,False,15,29.67249404907421,bootstrap,model_credited
45,germany-service-only-4,germany-service-only,exact_modeled_milp_optimum,178.39022606325784,False,27,39.999181276992395,bootstrap,model_credited
45,slack-0,slack,queue_haul,178.86380165281014,True,28,39.995992928893315,bootstrap,model_credited
45,slack-0,slack,greedy,160.07445680862006,False,21,39.20615402382683,bootstrap,model_credited
45,slack-0,slack,replay_only,160.07445680862006,False,21,39.20615402382683,bootstrap,model_credited
45,slack-0,slack,kv_only,108.60499999991757,False,13,39.43337060443924,bootstrap,model_credited
45,slack-0,slack,isolated_fastest,115.89821961772532,False,17,39.25711770511645,bootstrap,model_credited
45,slack-0,slack,queue_haul_power_blind,178.86380165281014,True,28,37.41852642346188,bootstrap,model_credited
45,slack-0,slack,queue_haul_deadline_blind,108.60499999991757,False,20,,bootstrap,model_credited
45,slack-0,slack,exact_modeled_milp_optimum,178.86380165281014,True,28,39.995992928893315,bootstrap,model_credited
45,slack-4,slack,queue_haul,179.03030165280768,True,28,39.57966640611197,bootstrap,model_credited
45,slack-4,slack,greedy,149.0269597504397,False,19,39.90375051278713,bootstrap,model_credited
45,slack-4,slack,replay_only,149.02695975043974,False,19,39.90375051278713,bootstrap,model_credited
45,slack-4,slack,kv_only,111.49339999991511,False,12,37.83555366434888,bootstrap,model_credited
45,slack-4,slack,isolated_fastest,111.49339999991511,False,14,38.59723163476476,bootstrap,model_credited
45,slack-4,slack,queue_haul_power_blind,179.03030165280768,True,28,38.19461439545081,bootstrap,model_credited
45,slack-4,slack,queue_haul_deadline_blind,111.49339999991511,False,19,,bootstrap,model_credited
45,slack-4,slack,exact_modeled_milp_optimum,179.03030165280768,True,28,39.57966640611197,bootstrap,model_credited
50,jointly-binding-0,jointly-binding,queue_haul,146.6148015514808,False,23,44.56844503537247,bootstrap,model_credited
50,jointly-binding-0,jointly-binding,greedy,108.60499999991757,False,15,22.84173994663505,bootstrap,model_credited
50,jointly-binding-0,jointly-binding,replay_only,108.60499999991757,False,15,22.84173994663505,bootstrap,model_credited
50,jointly-binding-0,jointly-binding,kv_only,108.60499999991757,False,13,43.444087223617224,bootstrap,model_credited
50,jointly-binding-0,jointly-binding,isolated_fastest,103.57892569895219,False,11,21.247205316578636,bootstrap,model_credited
50,jointly-binding-0,jointly-binding,queue_haul_power_blind,123.9600923840128,False,27,43.479644125070806,bootstrap,model_credited
50,jointly-binding-0,jointly-binding,queue_haul_deadline_blind,108.60499999991757,False,27,,bootstrap,model_credited
50,jointly-binding-0,jointly-binding,exact_modeled_milp_optimum,146.6148015514808,False,23,44.56844503537247,bootstrap,model_credited
50,jointly-binding-4,jointly-binding,queue_haul,129.04862203450332,False,22,39.36412542421048,bootstrap,model_credited
50,jointly-binding-4,jointly-binding,greedy,111.49339999991511,False,19,38.85477330249067,bootstrap,model_credited
50,jointly-binding-4,jointly-binding,replay_only,111.49339999991511,False,17,44.36275290512525,bootstrap,model_credited
50,jointly-binding-4,jointly-binding,kv_only,111.49339999991511,False,8,33.91960255538858,bootstrap,model_credited
50,jointly-binding-4,jointly-binding,isolated_fastest,103.17539462727663,False,15,43.084503777755614,bootstrap,model_credited
50,jointly-binding-4,jointly-binding,queue_haul_power_blind,102.05784218015677,False,23,40.95638444052159,bootstrap,model_credited
50,jointly-binding-4,jointly-binding,queue_haul_deadline_blind,111.49339999991511,False,26,,bootstrap,model_credited
50,jointly-binding-4,jointly-binding,exact_modeled_milp_optimum,129.04862203450332,False,22,39.36412542421048,bootstrap,model_credited
50,bandwidth-only-0,bandwidth-only,queue_haul,179.03030165280768,True,28,44.898724548163955,bootstrap,model_credited
50,bandwidth-only-0,bandwidth-only,greedy,149.0269597504397,False,19,43.27719349141342,bootstrap,model_credited
50,bandwidth-only-0,bandwidth-only,replay_only,149.02695975043974,False,19,43.27719349141342,bootstrap,model_credited
50,bandwidth-only-0,bandwidth-only,kv_only,111.49339999991511,False,14,42.3788353859079,bootstrap,model_credited
50,bandwidth-only-0,bandwidth-only,isolated_fastest,111.49339999991511,False,15,43.833267120083164,bootstrap,model_credited
50,bandwidth-only-0,bandwidth-only,queue_haul_power_blind,179.03030165280768,True,28,43.372913762026755,bootstrap,model_credited
50,bandwidth-only-0,bandwidth-only,queue_haul_deadline_blind,111.49339999991511,False,19,,bootstrap,model_credited
50,bandwidth-only-0,bandwidth-only,exact_modeled_milp_optimum,179.03030165280768,True,28,44.898724548163955,bootstrap,model_credited
50,bandwidth-only-4,bandwidth-only,queue_haul,179.03030165280765,True,28,44.47503860020756,bootstrap,model_credited
50,bandwidth-only-4,bandwidth-only,greedy,149.02695975043972,False,19,43.94082206893152,bootstrap,model_credited
50,bandwidth-only-4,bandwidth-only,replay_only,142.46603062427727,False,19,43.94082206893152,bootstrap,model_credited
50,bandwidth-only-4,bandwidth-only,kv_only,111.49339999991511,False,12,44.840625656428834,bootstrap,model_credited
50,bandwidth-only-4,bandwidth-only,isolated_fastest,111.49339999991511,False,14,44.39288329396425,bootstrap,model_credited
50,bandwidth-only-4,bandwidth-only,queue_haul_power_blind,179.03030165280768,True,28,42.25144440798938,bootstrap,model_credited
50,bandwidth-only-4,bandwidth-only,queue_haul_deadline_blind,111.49339999991511,False,19,,bootstrap,model_credited
50,bandwidth-only-4,bandwidth-only,exact_modeled_milp_optimum,179.03030165280765,True,28,44.47503860020756,bootstrap,model_credited
50,east-kv-only-0,east-kv-only,queue_haul,172.71937319538318,False,25,44.949626885014844,bootstrap,model_credited
50,east-kv-only-0,east-kv-only,greedy,157.78596646963288,False,20,42.56402337939662,bootstrap,model_credited
50,east-kv-only-0,east-kv-only,replay_only,120.92406505148409,False,16,44.94955738476718,bootstrap,model_credited
50,east-kv-only-0,east-kv-only,kv_only,108.60499999991757,False,15,42.563049262302,bootstrap,model_credited
50,east-kv-only-0,east-kv-only,isolated_fastest,145.98013925767495,False,21,44.942957161619006,bootstrap,model_credited
50,east-kv-only-0,east-kv-only,queue_haul_power_blind,145.05057946220086,False,24,39.61411996254215,bootstrap,model_credited
50,east-kv-only-0,east-kv-only,queue_haul_deadline_blind,90.43729383328065,False,20,,bootstrap,model_credited
50,east-kv-only-0,east-kv-only,exact_modeled_milp_optimum,172.71937319538318,False,25,44.949626885014844,bootstrap,model_credited
50,east-kv-only-4,east-kv-only,queue_haul,172.86586522756673,False,25,44.67673793522056,bootstrap,model_credited
50,east-kv-only-4,east-kv-only,greedy,149.02695975043974,False,19,41.872407000228286,bootstrap,model_credited
50,east-kv-only-4,east-kv-only,replay_only,125.49378175606478,False,18,43.52825785040621,bootstrap,model_credited
50,east-kv-only-4,east-kv-only,kv_only,111.49339999991511,False,14,43.009178509854955,bootstrap,model_credited
50,east-kv-only-4,east-kv-only,isolated_fastest,141.44767630810216,False,19,44.67673793522056,bootstrap,model_credited
50,east-kv-only-4,east-kv-only,queue_haul_power_blind,150.90523905851938,False,25,42.14134185605844,bootstrap,model_credited
50,east-kv-only-4,east-kv-only,queue_haul_deadline_blind,130.5359927402361,False,19,,bootstrap,model_credited
50,east-kv-only-4,east-kv-only,exact_modeled_milp_optimum,172.86586522756673,False,25,44.67673793522056,bootstrap,model_credited
50,germany-service-only-0,germany-service-only,queue_haul,178.22774902122939,True,28,44.981805490669856,bootstrap,model_credited
50,germany-service-only-0,germany-service-only,greedy,148.2244071188615,False,19,35.692677984675875,bootstrap,model_credited
50,germany-service-only-0,germany-service-only,replay_only,148.2244071188615,False,19,35.692677984675875,bootstrap,model_credited
50,germany-service-only-0,germany-service-only,kv_only,109.67684736833687,False,16,42.62539617229386,bootstrap,model_credited
50,germany-service-only-0,germany-service-only,isolated_fastest,109.26394244419899,False,17,39.09933230787818,bootstrap,model_credited
50,germany-service-only-0,germany-service-only,queue_haul_power_blind,178.22774902122944,True,28,44.23096899145017,bootstrap,model_credited
50,germany-service-only-0,germany-service-only,queue_haul_deadline_blind,148.2244071188615,False,19,37.205507013800734,bootstrap,model_credited
50,germany-service-only-0,germany-service-only,exact_modeled_milp_optimum,178.22774902122939,True,28,44.981805490669856,bootstrap,model_credited
50,germany-service-only-4,germany-service-only,queue_haul,180.19655165279738,True,28,44.658699903267085,bootstrap,model_credited
50,germany-service-only-4,germany-service-only,greedy,112.4453499999048,False,14,39.99767039784157,bootstrap,model_credited
50,germany-service-only-4,germany-service-only,replay_only,112.4453499999048,False,14,34.95190013300197,bootstrap,model_credited
50,germany-service-only-4,germany-service-only,kv_only,112.4453499999048,False,13,44.59253122615548,bootstrap,model_credited
50,germany-service-only-4,germany-service-only,isolated_fastest,105.53349999990482,False,14,33.666504918137925,bootstrap,model_credited
50,germany-service-only-4,germany-service-only,queue_haul_power_blind,180.19655165279735,True,28,44.658699903267085,bootstrap,model_credited
50,germany-service-only-4,germany-service-only,queue_haul_deadline_blind,119.83662749349608,False,15,29.67249404907421,bootstrap,model_credited
50,germany-service-only-4,germany-service-only,exact_modeled_milp_optimum,180.19655165279738,True,28,44.658699903267085,bootstrap,model_credited
50,slack-0,slack,queue_haul,178.86380165281014,True,28,44.9818310735831,bootstrap,model_credited
50,slack-0,slack,greedy,160.07445680862003,False,21,44.74475647044163,bootstrap,model_credited
50,slack-0,slack,replay_only,160.07445680862003,False,21,44.74475647044163,bootstrap,model_credited
50,slack-0,slack,kv_only,111.77175176798957,False,14,41.505907776345325,bootstrap,model_credited
50,slack-0,slack,isolated_fastest,130.5268911632169,False,17,44.546441291710714,bootstrap,model_credited
50,slack-0,slack,queue_haul_power_blind,178.86380165281014,True,28,43.447196218021375,bootstrap,model_credited
50,slack-0,slack,queue_haul_deadline_blind,116.57493526288977,False,20,,bootstrap,model_credited
50,slack-0,slack,exact_modeled_milp_optimum,178.86380165281014,True,28,44.9818310735831,bootstrap,model_credited
50,slack-4,slack,queue_haul,179.03030165280768,True,28,44.58273528903055,bootstrap,model_credited
50,slack-4,slack,greedy,149.02695975043977,False,19,44.75439779459603,bootstrap,model_credited
50,slack-4,slack,replay_only,149.0269597504398,False,19,44.75439779459603,bootstrap,model_credited
50,slack-4,slack,kv_only,111.49339999991511,False,14,43.74515657863282,bootstrap,model_credited
50,slack-4,slack,isolated_fastest,112.4992547035722,False,15,43.60030051768335,bootstrap,model_credited
50,slack-4,slack,queue_haul_power_blind,179.03030165280768,True,28,41.8107021167261,bootstrap,model_credited
50,slack-4,slack,queue_haul_deadline_blind,111.49339999991511,False,19,,bootstrap,model_credited
50,slack-4,slack,exact_modeled_milp_optimum,179.03030165280768,True,28,44.58273528903055,bootstrap,model_credited
55,jointly-binding-0,jointly-binding,queue_haul,146.6148015514808,False,23,49.1487301604638,bootstrap,model_credited
55,jointly-binding-0,jointly-binding,greedy,108.60499999991757,False,15,22.84173994663505,bootstrap,model_credited
55,jointly-binding-0,jointly-binding,replay_only,108.60499999991757,False,15,22.84173994663505,bootstrap,model_credited
55,jointly-binding-0,jointly-binding,kv_only,108.60499999991757,False,15,49.365855889035366,bootstrap,model_credited
55,jointly-binding-0,jointly-binding,isolated_fastest,103.76609589266167,False,17,43.07549459397269,bootstrap,model_credited
55,jointly-binding-0,jointly-binding,queue_haul_power_blind,123.9600923840128,False,27,45.81538081076634,bootstrap,model_credited
55,jointly-binding-0,jointly-binding,queue_haul_deadline_blind,108.60499999991757,False,27,,bootstrap,model_credited
55,jointly-binding-0,jointly-binding,exact_modeled_milp_optimum,146.6148015514808,False,23,49.1487301604638,bootstrap,model_credited
55,jointly-binding-4,jointly-binding,queue_haul,129.0486220345033,False,22,45.212779250057395,bootstrap,model_credited
55,jointly-binding-4,jointly-binding,greedy,111.49339999991511,False,19,38.85477330249067,bootstrap,model_credited
55,jointly-binding-4,jointly-binding,replay_only,111.49339999991511,False,19,48.619147714661054,bootstrap,model_credited
55,jointly-binding-4,jointly-binding,kv_only,111.49339999991511,False,9,45.226078926184776,bootstrap,model_credited
55,jointly-binding-4,jointly-binding,isolated_fastest,103.95504701826727,False,16,45.21270118252352,bootstrap,model_credited
55,jointly-binding-4,jointly-binding,queue_haul_power_blind,127.91025921946442,False,26,46.805038266368506,bootstrap,model_credited
55,jointly-binding-4,jointly-binding,queue_haul_deadline_blind,111.49339999991511,False,26,,bootstrap,model_credited
55,jointly-binding-4,jointly-binding,exact_modeled_milp_optimum,129.0486220345033,False,22,45.212779250057395,bootstrap,model_credited
55,bandwidth-only-0,bandwidth-only,queue_haul,179.03030165280765,True,28,49.82738729845497,bootstrap,model_credited
55,bandwidth-only-0,bandwidth-only,greedy,149.02695975043974,False,19,48.537992756227275,bootstrap,model_credited
55,bandwidth-only-0,bandwidth-only,replay_only,149.0269597504398,False,19,48.537992756227275,bootstrap,model_credited
55,bandwidth-only-0,bandwidth-only,kv_only,112.4992547035722,False,15,49.57246196369014,bootstrap,model_credited
55,bandwidth-only-0,bandwidth-only,isolated_fastest,113.56374387202351,False,16,49.25912766219278,bootstrap,model_credited
55,bandwidth-only-0,bandwidth-only,queue_haul_power_blind,179.03030165280768,True,28,47.37027511795862,bootstrap,model_credited
55,bandwidth-only-0,bandwidth-only,queue_haul_deadline_blind,111.49339999991511,False,19,,bootstrap,model_credited
55,bandwidth-only-0,bandwidth-only,exact_modeled_milp_optimum,179.03030165280765,True,28,49.82738729845497,bootstrap,model_credited
55,bandwidth-only-4,bandwidth-only,queue_haul,179.03030165280765,True,28,49.613791113536635,bootstrap,model_credited
55,bandwidth-only-4,bandwidth-only,greedy,149.0269597504397,False,19,46.981134334464436,bootstrap,model_credited
55,bandwidth-only-4,bandwidth-only,replay_only,149.0269597504397,False,19,46.981134334464436,bootstrap,model_credited
55,bandwidth-only-4,bandwidth-only,kv_only,111.49339999991511,False,14,49.062853231352115,bootstrap,model_credited
55,bandwidth-only-4,bandwidth-only,isolated_fastest,111.49339999991511,False,14,48.38228837198873,bootstrap,model_credited
55,bandwidth-only-4,bandwidth-only,queue_haul_power_blind,179.03030165280768,True,28,48.48109915100284,bootstrap,model_credited
55,bandwidth-only-4,bandwidth-only,queue_haul_deadline_blind,111.49339999991511,False,19,,bootstrap,model_credited
55,bandwidth-only-4,bandwidth-only,exact_modeled_milp_optimum,179.03030165280765,True,28,49.613791113536635,bootstrap,model_credited
55,east-kv-only-0,east-kv-only,queue_haul,176.81565883366775,False,27,49.31333527305902,bootstrap,model_credited
55,east-kv-only-0,east-kv-only,greedy,157.7859664696329,False,20,49.87808282913456,bootstrap,model_credited
